source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Approve and post home insurance quote,Loan Officer-000431,Consider re-design loan offer,Senior Officer-000193,1.0,139,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000437,Consider re-design loan offer,Senior Officer-000197,1.0,91,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000445,Approve application,Clerk-000094,1.0,468,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000449,Approve application,Clerk-000637,1.0,91,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000455,Consider re-design loan offer,Senior Officer-000639,1.0,473,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000458,Approve application,Clerk-000109,1.0,475,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000461,Consider re-design loan offer,Senior Officer-000642,1.0,479,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000479,Consider re-design loan offer,Senior Officer-000217,1.0,151,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000480,Consider re-design loan offer,Senior Officer-000650,1.0,436,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000484,Approve and send  acceptance pack,Loan Officer-000491,1.0,161,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000485,Approve and send  acceptance pack,Loan Officer-000497,1.0,837,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000485,Approve application,Clerk-000167,1.0,490,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000486,Approve application,Clerk-000669,1.0,830,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000504,Consider re-design loan offer,Senior Officer-000233,1.0,165,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000516,Consider re-design loan offer,Senior Officer-000663,1.0,453,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000518,Consider re-design loan offer,Senior Officer-000238,1.0,157,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000520,Approve application,Clerk-000726,1.0,806,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000521,Approve application,Clerk-000227,1.0,501,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000524,Approve and send  acceptance pack,Loan Officer-000517,1.0,843,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000531,Consider re-design loan offer,Senior Officer-000671,1.0,505,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000534,Consider re-design loan offer,Senior Officer-000246,1.0,179,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000547,Approve application,Clerk-000765,1.0,866,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000547,Consider re-design loan offer,Senior Officer-000253,1.0,179,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000550,Consider re-design loan offer,Senior Officer-000094,1.0,863,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000558,Consider re-design loan offer,Senior Officer-000260,1.0,157,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000561,Approve application,Clerk-000784,1.0,816,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000561,Consider re-design loan offer,Senior Officer-000680,1.0,516,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000565,Approve and send  acceptance pack,Loan Officer-000566,1.0,136,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000571,Approve and send  acceptance pack,Loan Officer-000575,1.0,466,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000572,Approve and send  acceptance pack,Loan Officer-000577,1.0,500,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000583,Approve application,Clerk-000840,1.0,179,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000587,Approve application,Clerk-000835,1.0,192,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000588,Consider re-design loan offer,Senior Officer-000102,1.0,780,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000590,Approve application,Clerk-000311,1.0,461,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000592,Approve application,Clerk-000856,1.0,157,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000599,Approve and send  acceptance pack,Loan Officer-000604,1.0,834,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000609,Approve application,Clerk-000357,1.0,483,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000612,Approve application,Clerk-000353,1.0,534,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000619,Approve and send  acceptance pack,Loan Officer-000623,1.0,893,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000628,Approve and send  acceptance pack,Loan Officer-000648,1.0,848,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000632,Consider re-design loan offer,Senior Officer-000125,1.0,889,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000639,Approve application,Clerk-000916,1.0,202,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000641,Consider re-design loan offer,Senior Officer-000132,1.0,886,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000643,Approve application,Clerk-000920,1.0,207,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000644,Approve application,Clerk-000935,1.0,209,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000658,Approve application,Clerk-000427,1.0,502,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000662,Consider re-design loan offer,Senior Officer-000140,1.0,848,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000678,Consider re-design loan offer,Senior Officer-000309,1.0,111,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000682,Consider re-design loan offer,Senior Officer-000311,1.0,219,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000692,Approve application,Clerk-000982,1.0,904,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000702,Approve application,Clerk-000003,1.0,870,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000706,Consider re-design loan offer,Senior Officer-000327,1.0,221,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000710,Approve application,Clerk-000020,1.0,225,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000712,Consider re-design loan offer,Senior Officer-000167,1.0,922,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000720,Approve application,Clerk-000524,1.0,520,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000729,Approve application,Clerk-000059,1.0,924,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000732,Approve and send  acceptance pack,Loan Officer-000736,1.0,577,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000732,Approve application,Clerk-000057,1.0,922,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000739,Consider re-design loan offer,Senior Officer-000748,1.0,572,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000740,Approve and send  acceptance pack,Loan Officer-000749,1.0,934,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000744,Approve application,Clerk-000555,1.0,581,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000758,Approve and send  acceptance pack,Loan Officer-000770,1.0,896,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000760,Approve and send  acceptance pack,Loan Officer-000761,1.0,188,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000764,Approve and send  acceptance pack,Loan Officer-000766,1.0,586,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000784,Consider re-design loan offer,Senior Officer-000356,1.0,248,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000801,Consider re-design loan offer,Senior Officer-000779,1.0,603,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000808,Approve application,Clerk-000177,1.0,851,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000815,Approve and send  acceptance pack,Loan Officer-000817,1.0,248,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000816,Consider re-design loan offer,Senior Officer-000210,1.0,841,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000823,Consider re-design loan offer,Senior Officer-000213,1.0,858,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000826,Approve application,Clerk-000660,1.0,610,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000828,Approve application,Clerk-000197,1.0,896,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000830,Approve application,Clerk-000158,1.0,248,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000832,Consider re-design loan offer,Senior Officer-000214,1.0,841,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000838,Approve application,Clerk-000184,1.0,257,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000841,Approve and send  acceptance pack,Loan Officer-000842,1.0,263,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000846,Approve and send  acceptance pack,Loan Officer-000855,1.0,841,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000852,Consider re-design loan offer,Senior Officer-000804,1.0,616,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000857,Approve and send  acceptance pack,Loan Officer-000860,1.0,614,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000858,Approve and send  acceptance pack,Loan Officer-000864,1.0,571,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000862,Approve application,Clerk-000214,1.0,272,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000864,Approve application,Clerk-000253,1.0,967,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000875,Approve and send  acceptance pack,Loan Officer-000880,1.0,617,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000884,Approve and send  acceptance pack,Loan Officer-000885,1.0,267,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000891,Approve application,Clerk-000259,1.0,275,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000891,Approve application,Clerk-000316,1.0,974,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000894,Approve application,Clerk-000299,1.0,976,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000896,Approve application,Clerk-000311,1.0,927,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000898,Approve application,Clerk-000309,1.0,980,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000899,Approve application,Clerk-000258,1.0,279,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000901,Approve and send  acceptance pack,Loan Officer-000903,1.0,623,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000908,Consider re-design loan offer,Senior Officer-000254,1.0,987,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000921,Approve application,Clerk-000807,1.0,629,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000924,Approve and send  acceptance pack,Loan Officer-000934,1.0,977,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000941,Consider re-design loan offer,Senior Officer-000841,1.0,640,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000943,Approve and send  acceptance pack,Loan Officer-000948,1.0,644,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000944,Approve application,Clerk-000352,1.0,292,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000950,Consider re-design loan offer,Senior Officer-000843,1.0,641,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000958,Consider re-design loan offer,Senior Officer-000852,1.0,642,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000961,Approve application,Clerk-000860,1.0,637,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000971,Approve application,Clerk-000870,1.0,640,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000976,Approve and send  acceptance pack,Loan Officer-000975,1.0,647,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000980,Consider re-design loan offer,Senior Officer-000854,1.0,648,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000981,Approve application,Clerk-000397,1.0,306,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000993,Approve application,Clerk-000395,1.0,205,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000001,Approve application,Clerk-000424,1.0,310,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000002,Approve application,Clerk-000418,1.0,308,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000003,Approve application,Clerk-000905,1.0,654,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000004,Consider re-design loan offer,Senior Officer-000295,1.0,950,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000006,Consider re-design loan offer,Senior Officer-000873,1.0,659,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000007,Approve and post home insurance quote,Loan Officer-000010,1.0,315,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000008,Approve application,Clerk-000414,1.0,313,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000009,Approve and post home insurance quote,Loan Officer-000021,1.0,264,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000009,Approve application,Clerk-000452,1.0,982,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000010,Consider re-design loan offer,Senior Officer-000869,1.0,549,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000012,Consider re-design loan offer,Senior Officer-000006,1.0,2,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000012,Consider re-design loan offer,Senior Officer-000302,1.0,951,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000015,Approve application,Clerk-000426,1.0,304,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000018,Approve and post home insurance quote,Loan Officer-000023,1.0,663,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000019,Approve application,Clerk-000035,1.0,3,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000020,Consider re-design loan offer,Senior Officer-000876,1.0,549,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000021,Approve application,Clerk-000455,1.0,930,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000022,Consider re-design loan offer,Senior Officer-000468,1.0,315,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000025,Approve application,Clerk-000438,1.0,318,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000029,Approve application,Clerk-000934,1.0,658,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000033,Approve application,Clerk-000055,1.0,11,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000033,Consider re-design loan offer,Senior Officer-000473,1.0,321,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000034,Approve application,Clerk-000059,1.0,9,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000034,Consider re-design loan offer,Senior Officer-000471,1.0,314,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000035,Consider re-design loan offer,Senior Officer-000885,1.0,549,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000036,Approve application,Clerk-000461,1.0,315,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000039,Consider re-design loan offer,Senior Officer-000014,1.0,12,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000041,Approve application,Clerk-000071,1.0,15,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000041,Consider re-design loan offer,Senior Officer-000482,1.0,324,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000042,Approve and post home insurance quote,Loan Officer-000040,1.0,325,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000043,Consider re-design loan offer,Senior Officer-000887,1.0,659,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000048,Consider re-design loan offer,Senior Officer-000892,1.0,666,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000050,Consider re-design loan offer,Senior Officer-000893,1.0,662,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000054,Consider re-design loan offer,Senior Officer-000020,1.0,25,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000055,Consider re-design loan offer,Senior Officer-000483,1.0,327,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000055,Consider re-design loan offer,Senior Officer-000895,1.0,668,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000056,Consider re-design loan offer,Senior Officer-000897,1.0,549,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000060,Consider re-design loan offer,Senior Officer-000023,1.0,28,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000061,Approve application,Clerk-000488,1.0,332,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000062,Approve and post home insurance quote,Loan Officer-000067,1.0,32,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000063,Approve application,Clerk-000503,1.0,327,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000066,Approve and post home insurance quote,Loan Officer-000086,1.0,682,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000070,Approve application,Clerk-000123,1.0,34,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000070,Approve application,Clerk-000519,1.0,337,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000073,Approve application,Clerk-000996,1.0,668,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000074,Consider re-design loan offer,Senior Officer-000904,1.0,671,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000078,Approve and post home insurance quote,Loan Officer-000079,1.0,33,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000080,Consider re-design loan offer,Senior Officer-000492,1.0,342,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000081,Consider re-design loan offer,Senior Officer-000031,1.0,37,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000085,Approve and post home insurance quote,Loan Officer-000082,1.0,339,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000088,Consider re-design loan offer,Senior Officer-000035,1.0,36,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000089,Approve application,Clerk-000155,1.0,38,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000091,Consider re-design loan offer,Senior Officer-000496,1.0,341,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000091,Consider re-design loan offer,Senior Officer-000911,1.0,676,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000092,Approve application,Clerk-000022,1.0,679,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000093,Approve application,Clerk-000156,1.0,40,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000095,Approve application,Clerk-000551,1.0,342,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000096,Approve application,Clerk-000544,1.0,299,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000099,Approve application,Clerk-000167,1.0,47,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000099,Approve application,Clerk-000561,1.0,290,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000099,Consider re-design loan offer,Senior Officer-000918,1.0,676,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000102,Approve application,Clerk-000041,1.0,686,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000103,Approve application,Clerk-000034,1.0,681,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000105,Approve application,Clerk-000568,1.0,305,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000106,Approve application,Clerk-000181,1.0,50,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000109,Consider re-design loan offer,Senior Officer-000502,1.0,351,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000113,Consider re-design loan offer,Senior Officer-000922,1.0,676,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000114,Consider re-design loan offer,Senior Officer-000924,1.0,693,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000116,Approve application,Clerk-000595,1.0,360,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000120,Approve application,Clerk-000603,1.0,351,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000120,Consider re-design loan offer,Senior Officer-000050,1.0,58,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000129,Approve and post home insurance quote,Loan Officer-000130,1.0,59,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000133,Approve application,Clerk-000232,1.0,43,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000135,Consider re-design loan offer,Senior Officer-000051,1.0,54,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000138,Approve application,Clerk-000120,1.0,700,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000140,Consider re-design loan offer,Senior Officer-000512,1.0,367,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000141,Consider re-design loan offer,Senior Officer-000934,1.0,700,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000142,Approve application,Clerk-000636,1.0,316,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000142,Consider re-design loan offer,Senior Officer-000056,1.0,58,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000143,Approve application,Clerk-000631,1.0,367,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000144,Consider re-design loan offer,Senior Officer-000937,1.0,698,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000146,Approve application,Clerk-000235,1.0,54,0 days,0 days,0 days,0 days,0 days,0 days,0.0
