source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Appraise property,Appraiser-000026,Assess loan risk,Loan Officer-000109,1.0,45,0 days 00:23:04,0 days,0 days,0 days,0 days 00:09:42,0 days 00:13:22,1384.0
Appraise property,Appraiser-000031,Check credit history,Clerk-000191,1.0,49,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000032,Check credit history,Clerk-000193,1.0,51,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000033,Check credit history,Clerk-000202,1.0,55,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000034,Check credit history,Clerk-000205,1.0,56,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000035,AML Check,AML Investigator-000038,1.0,59,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000037,Check credit history,Clerk-000230,1.0,7,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000040,Check credit history,Clerk-000252,1.0,67,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000042,Check credit history,Clerk-000255,1.0,68,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000043,Check credit history,Clerk-000262,1.0,70,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000045,Check credit history,Clerk-000277,1.0,75,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000046,Check credit history,Clerk-000298,1.0,79,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000047,Check credit history,Clerk-000317,1.0,52,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000048,Check credit history,Clerk-000321,1.0,60,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000049,Assess loan risk,Loan Officer-000198,1.0,74,0 days 00:28:09,0 days,0 days,0 days,0 days 00:16:23,0 days 00:11:46,1689.0
Appraise property,Appraiser-000050,Check credit history,Clerk-000337,1.0,82,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000053,Check credit history,Clerk-000366,1.0,92,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000059,Check credit history,Clerk-000416,1.0,103,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000061,Check credit history,Clerk-000437,1.0,108,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000062,Check credit history,Clerk-000449,1.0,111,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000064,AML Check,AML Investigator-000070,1.0,109,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000065,Check credit history,Clerk-000468,1.0,114,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000067,Check credit history,Clerk-000480,1.0,118,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000068,Check credit history,Clerk-000481,1.0,113,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000069,Check credit history,Clerk-000491,1.0,121,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000074,Check credit history,Clerk-000523,1.0,128,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000075,Check credit history,Clerk-000551,1.0,131,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000079,Check credit history,Clerk-000585,1.0,141,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000084,Assess loan risk,Loan Officer-000419,1.0,133,0 days 00:21:18,0 days,0 days,0 days,0 days 00:21:18,0 days 00:00:00,1278.0
Appraise property,Appraiser-000085,Check credit history,Clerk-000647,1.0,154,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000087,AML Check,AML Investigator-000100,1.0,120,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000091,Check credit history,Clerk-000719,1.0,162,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000094,Assess loan risk,Loan Officer-000479,1.0,167,0 days 00:21:44,0 days,0 days,0 days,0 days 00:21:01,0 days 00:00:43,1304.0
Appraise property,Appraiser-000096,AML Check,AML Investigator-000112,1.0,173,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000097,Check credit history,Clerk-000745,1.0,174,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000098,Check credit history,Clerk-000772,1.0,161,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000099,Check credit history,Clerk-000776,1.0,179,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000101,Assess loan risk,Loan Officer-000515,1.0,184,0 days 00:16:09,0 days,0 days,0 days,0 days 00:08:16,0 days 00:07:53,969.0
Appraise property,Appraiser-000103,Check credit history,Clerk-000801,1.0,187,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000105,Check credit history,Clerk-000807,1.0,172,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000106,Assess loan risk,Loan Officer-000533,1.0,188,0 days 00:22:39,0 days,0 days,0 days,0 days 00:22:26,0 days 00:00:13,1359.0
Appraise property,Appraiser-000107,AML Check,AML Investigator-000120,1.0,195,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000108,Check credit history,Clerk-000838,1.0,197,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000109,Assess loan risk,Loan Officer-000549,1.0,181,0 days 00:15:18,0 days,0 days,0 days,0 days 00:10:15,0 days 00:05:03,918.0
Appraise property,Appraiser-000111,Check credit history,Clerk-000856,1.0,202,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000112,Check credit history,Clerk-000860,1.0,203,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000115,Check credit history,Clerk-000871,1.0,168,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000119,Check credit history,Clerk-000918,1.0,214,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000126,Assess loan risk,Loan Officer-000635,1.0,227,0 days 00:25:03,0 days,0 days,0 days,0 days 00:19:16,0 days 00:05:47,1503.0
Appraise property,Appraiser-000135,Check credit history,Clerk-000063,1.0,213,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000136,AML Check,AML Investigator-000156,1.0,216,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000140,Check credit history,Clerk-000066,1.0,243,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000141,Check credit history,Clerk-000080,1.0,244,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000144,Check credit history,Clerk-000105,1.0,252,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000145,Check credit history,Clerk-000110,1.0,254,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000149,Check credit history,Clerk-000159,1.0,247,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000152,Check credit history,Clerk-000180,1.0,271,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000158,Check credit history,Clerk-000248,1.0,269,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000159,Check credit history,Clerk-000252,1.0,287,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000160,AML Check,AML Investigator-000187,1.0,270,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000161,Assess loan risk,Loan Officer-000854,1.0,293,0 days 00:23:02,0 days,0 days,0 days,0 days 00:23:02,0 days 00:00:00,1382.0
Appraise property,Appraiser-000163,Check credit history,Clerk-000308,1.0,277,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000164,Check credit history,Clerk-000311,1.0,299,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000166,Assess loan risk,Loan Officer-000866,1.0,300,0 days 00:19:18,0 days,0 days,0 days,0 days 00:06:34,0 days 00:12:44,1158.0
Appraise property,Appraiser-000167,Check credit history,Clerk-000318,1.0,303,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000168,Check credit history,Clerk-000326,1.0,304,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000171,Check credit history,Clerk-000352,1.0,306,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000173,Check credit history,Clerk-000361,1.0,292,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000174,Check credit history,Clerk-000373,1.0,312,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000176,Check credit history,Clerk-000377,1.0,315,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000177,Check credit history,Clerk-000392,1.0,318,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000179,Check credit history,Clerk-000434,1.0,309,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000182,Assess loan risk,Loan Officer-000968,1.0,302,0 days 00:26:12,0 days,0 days,0 days,0 days 00:26:12,0 days 00:00:00,1572.0
Appraise property,Appraiser-000183,Check credit history,Clerk-000453,1.0,322,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000197,Assess loan risk,Loan Officer-000013,1.0,345,0 days 00:16:57,0 days,0 days,0 days,0 days 00:09:19,0 days 00:07:38,1017.0
Appraise property,Appraiser-000205,Check credit history,Clerk-000573,1.0,355,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000207,AML Check,AML Investigator-000228,1.0,358,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000213,Check credit history,Clerk-000624,1.0,367,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000216,Assess loan risk,Loan Officer-000101,1.0,376,0 days 00:19:26,0 days,0 days,0 days,0 days 00:19:26,0 days 00:00:00,1166.0
Appraise property,Appraiser-000218,Check credit history,Clerk-000675,1.0,380,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000219,AML Check,AML Investigator-000244,1.0,381,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000222,Assess loan risk,Loan Officer-000120,1.0,384,0 days 00:24:00,0 days,0 days,0 days,0 days 00:17:39,0 days 00:06:21,1440.0
Appraise property,Appraiser-000224,Check credit history,Clerk-000708,1.0,387,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000225,Check credit history,Clerk-000710,1.0,385,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000227,Assess loan risk,Loan Officer-000135,1.0,372,0 days 00:20:42,0 days,0 days,0 days,0 days 00:08:07,0 days 00:12:35,1242.0
Appraise property,Appraiser-000228,Assess loan risk,Loan Officer-000137,1.0,391,0 days 00:21:59,0 days,0 days,0 days,0 days 00:13:12,0 days 00:08:47,1319.0
Appraise property,Appraiser-000230,Check credit history,Clerk-000735,1.0,393,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000231,Assess loan risk,Loan Officer-000145,1.0,397,0 days 00:19:15,0 days,0 days,0 days,0 days 00:19:15,0 days 00:00:00,1155.0
Appraise property,Appraiser-000234,Check credit history,Clerk-000773,1.0,396,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000235,Check credit history,Clerk-000782,1.0,401,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000238,Check credit history,Clerk-000788,1.0,402,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000242,Assess loan risk,Loan Officer-000196,1.0,411,0 days 00:10:12,0 days,0 days,0 days,0 days 00:06:57,0 days 00:03:15,612.0
Appraise property,Appraiser-000243,Check credit history,Clerk-000812,1.0,412,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000245,Check credit history,Clerk-000824,1.0,416,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000248,Check credit history,Clerk-000845,1.0,420,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000250,Assess loan risk,Loan Officer-000223,1.0,424,0 days 00:19:19,0 days,0 days,0 days,0 days 00:08:36,0 days 00:10:43,1159.0
Appraise property,Appraiser-000251,Check credit history,Clerk-000866,1.0,427,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000252,Check credit history,Clerk-000879,1.0,428,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000255,Check credit history,Clerk-000903,1.0,434,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000260,Check credit history,Clerk-000934,1.0,443,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000262,Check credit history,Clerk-000947,1.0,449,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000267,AML Check,AML Investigator-000285,1.0,457,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000270,Check credit history,Clerk-000999,1.0,439,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000274,Check credit history,Clerk-000035,1.0,468,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000277,Check credit history,Clerk-000058,1.0,475,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000278,Check credit history,Clerk-000057,1.0,476,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000280,Check credit history,Clerk-000064,1.0,477,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000281,Assess loan risk,Loan Officer-000350,1.0,479,0 days 00:23:14,0 days,0 days,0 days,0 days 00:11:11,0 days 00:12:03,1394.0
Appraise property,Appraiser-000286,Assess loan risk,Loan Officer-000389,1.0,482,0 days 00:15:23,0 days,0 days,0 days,0 days 00:12:15,0 days 00:03:08,923.0
Appraise property,Appraiser-000287,Check credit history,Clerk-000128,1.0,485,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000288,AML Check,AML Investigator-000302,1.0,486,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000289,AML Check,AML Investigator-000303,1.0,488,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000293,Check credit history,Clerk-000152,1.0,492,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000294,Check credit history,Clerk-000157,1.0,494,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000296,AML Check,AML Investigator-000307,1.0,497,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000297,Check credit history,Clerk-000159,1.0,498,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000300,Check credit history,Clerk-000188,1.0,499,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000303,Check credit history,Clerk-000190,1.0,505,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000304,Check credit history,Clerk-000212,1.0,510,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000306,Check credit history,Clerk-000217,1.0,493,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000308,Check credit history,Clerk-000233,1.0,514,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000310,Check credit history,Clerk-000241,1.0,518,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000319,Check credit history,Clerk-000280,1.0,528,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000321,Check credit history,Clerk-000306,1.0,530,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000322,Check credit history,Clerk-000320,1.0,515,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000323,Check credit history,Clerk-000314,1.0,535,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000325,AML Check,AML Investigator-000332,1.0,538,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000326,Check credit history,Clerk-000338,1.0,541,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000329,Check credit history,Clerk-000386,1.0,551,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000330,Assess loan risk,Loan Officer-000545,1.0,501,0 days 00:17:23,0 days,0 days,0 days,0 days 00:10:02,0 days 00:07:21,1043.0
Appraise property,Appraiser-000331,Check credit history,Clerk-000398,1.0,555,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000332,Assess loan risk,Loan Officer-000543,1.0,557,0 days 00:12:53,0 days,0 days,0 days,0 days 00:03:45,0 days 00:09:08,773.0
Appraise property,Appraiser-000335,AML Check,AML Investigator-000341,1.0,560,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000336,Check credit history,Clerk-000433,1.0,548,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000338,Check credit history,Clerk-000449,1.0,554,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000340,Check credit history,Clerk-000454,1.0,549,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000344,Check credit history,Clerk-000479,1.0,566,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000346,Assess loan risk,Loan Officer-000616,1.0,573,0 days 00:10:19,0 days,0 days,0 days,0 days 00:08:07,0 days 00:02:12,619.0
Appraise property,Appraiser-000349,Check credit history,Clerk-000532,1.0,584,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000350,Check credit history,Clerk-000547,1.0,586,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000351,Assess loan risk,Loan Officer-000655,1.0,588,0 days 00:19:38,0 days,0 days,0 days,0 days 00:08:28,0 days 00:11:10,1178.0
Appraise property,Appraiser-000352,Check credit history,Clerk-000562,1.0,590,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000353,Assess loan risk,Loan Officer-000658,1.0,574,0 days 00:19:59,0 days,0 days,0 days,0 days 00:15:36,0 days 00:04:23,1199.0
Appraise property,Appraiser-000354,Check credit history,Clerk-000588,1.0,595,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000360,AML Check,AML Investigator-000367,1.0,592,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000362,AML Check,AML Investigator-000370,1.0,610,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000363,Assess loan risk,Loan Officer-000724,1.0,614,0 days 00:18:28,0 days,0 days,0 days,0 days 00:18:28,0 days 00:00:00,1108.0
Appraise property,Appraiser-000369,Check credit history,Clerk-000684,1.0,600,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000373,Check credit history,Clerk-000718,1.0,606,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000375,AML Check,AML Investigator-000383,1.0,625,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000381,Check credit history,Clerk-000772,1.0,633,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000383,Check credit history,Clerk-000780,1.0,637,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000387,Check credit history,Clerk-000834,1.0,643,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000388,Check credit history,Clerk-000842,1.0,645,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000390,Check credit history,Clerk-000833,1.0,646,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000391,Assess loan risk,Loan Officer-000875,1.0,649,0 days 00:24:10,0 days,0 days,0 days,0 days 00:18:56,0 days 00:05:14,1450.0
Appraise property,Appraiser-000393,Check credit history,Clerk-000866,1.0,651,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000394,Check credit history,Clerk-000872,1.0,653,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000396,Check credit history,Clerk-000875,1.0,656,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000402,Assess loan risk,Loan Officer-000908,1.0,665,0 days 00:11:37,0 days,0 days,0 days,0 days 00:11:37,0 days 00:00:00,697.0
Appraise property,Appraiser-000403,Check credit history,Clerk-000916,1.0,667,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000406,AML Check,AML Investigator-000416,1.0,670,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000408,AML Check,AML Investigator-000419,1.0,675,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000411,Assess loan risk,Loan Officer-000946,1.0,662,0 days 00:22:06,0 days,0 days,0 days,0 days 00:22:06,0 days 00:00:00,1326.0
Appraise property,Appraiser-000412,Check credit history,Clerk-000965,1.0,681,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000414,Check credit history,Clerk-000967,1.0,682,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000416,Check credit history,Clerk-000976,1.0,668,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000418,Check credit history,Clerk-000983,1.0,687,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000419,Check credit history,Clerk-000013,1.0,689,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
