source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Approve and send  acceptance pack,Loan Officer-000283,Approve application,Clerk-000416,1.0,95,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000284,Consider re-design loan offer,Senior Officer-000501,1.0,443,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000286,Approve application,Clerk-000417,1.0,82,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000287,Approve application,Clerk-000419,1.0,88,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000290,Consider re-design loan offer,Senior Officer-000897,1.0,819,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000292,Consider re-design loan offer,Senior Officer-000500,1.0,459,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000294,Approve application,Clerk-000961,1.0,456,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000295,Consider re-design loan offer,Senior Officer-000907,1.0,818,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000296,Consider re-design loan offer,Senior Officer-000505,1.0,459,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000298,Approve and post home insurance quote,Loan Officer-000300,1.0,817,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000298,Consider re-design loan offer,Senior Officer-000120,1.0,87,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000299,Approve application,Clerk-000524,1.0,823,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000300,Approve application,Clerk-000971,1.0,464,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000305,Consider re-design loan offer,Senior Officer-000909,1.0,827,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000306,Approve application,Clerk-000537,1.0,818,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000306,Consider re-design loan offer,Senior Officer-000125,1.0,108,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000308,Consider re-design loan offer,Senior Officer-000509,1.0,465,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000309,Consider re-design loan offer,Senior Officer-000905,1.0,803,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000311,Approve and post home insurance quote,Loan Officer-000314,1.0,110,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000311,Approve and post home insurance quote,Loan Officer-000316,1.0,827,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000312,Consider re-design loan offer,Senior Officer-000916,1.0,822,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000313,Consider re-design loan offer,Senior Officer-000911,1.0,822,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000315,Approve application,Clerk-000471,1.0,108,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000318,Approve application,Clerk-000529,1.0,831,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000321,Approve and post home insurance quote,Loan Officer-000324,1.0,832,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000322,Approve application,Clerk-000559,1.0,817,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000323,Approve and post home insurance quote,Loan Officer-000328,1.0,113,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000329,Approve application,Clerk-000504,1.0,98,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000332,Approve application,Clerk-000511,1.0,118,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000334,Consider re-design loan offer,Senior Officer-000519,1.0,475,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000336,Approve and post home insurance quote,Loan Officer-000339,1.0,474,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000336,Approve application,Clerk-000522,1.0,119,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000336,Consider re-design loan offer,Senior Officer-000922,1.0,834,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000337,Consider re-design loan offer,Senior Officer-000919,1.0,835,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000338,Consider re-design loan offer,Senior Officer-000133,1.0,116,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000338,Consider re-design loan offer,Senior Officer-000522,1.0,479,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000338,Consider re-design loan offer,Senior Officer-000924,1.0,837,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000340,Approve application,Clerk-000030,1.0,475,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000342,Approve application,Clerk-000039,1.0,479,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000349,Approve application,Clerk-000537,1.0,116,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000349,Consider re-design loan offer,Senior Officer-000930,1.0,837,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000356,Consider re-design loan offer,Senior Officer-000933,1.0,841,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000358,Approve application,Clerk-000610,1.0,846,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000359,Approve and post home insurance quote,Loan Officer-000360,1.0,123,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000360,Consider re-design loan offer,Senior Officer-000931,1.0,844,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000361,Approve and post home insurance quote,Loan Officer-000362,1.0,126,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000363,Approve application,Clerk-000550,1.0,124,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000363,Approve application,Clerk-000609,1.0,834,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000368,Consider re-design loan offer,Senior Officer-000531,1.0,491,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000370,Consider re-design loan offer,Senior Officer-000944,1.0,844,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000371,Consider re-design loan offer,Senior Officer-000941,1.0,845,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000373,Approve application,Clerk-000103,1.0,495,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000374,Consider re-design loan offer,Senior Officer-000149,1.0,130,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000376,Approve application,Clerk-000627,1.0,841,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000377,Approve application,Clerk-000105,1.0,490,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000377,Consider re-design loan offer,Senior Officer-000150,1.0,132,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000377,Consider re-design loan offer,Senior Officer-000943,1.0,830,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000378,Approve and post home insurance quote,Loan Officer-000382,1.0,494,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000378,Consider re-design loan offer,Senior Officer-000948,1.0,837,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000379,Approve application,Clerk-000099,1.0,491,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000381,Approve application,Clerk-000617,1.0,830,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000382,Approve application,Clerk-000583,1.0,130,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000383,Approve application,Clerk-000114,1.0,492,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000384,Consider re-design loan offer,Senior Officer-000950,1.0,814,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000387,Consider re-design loan offer,Senior Officer-000951,1.0,837,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000389,Approve application,Clerk-000605,1.0,137,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000391,Consider re-design loan offer,Senior Officer-000954,1.0,814,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000395,Approve application,Clerk-000144,1.0,500,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000396,Approve and post home insurance quote,Loan Officer-000393,1.0,837,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000399,Approve application,Clerk-000134,1.0,502,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000400,Approve application,Clerk-000617,1.0,142,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000401,Approve application,Clerk-000618,1.0,106,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000402,Approve application,Clerk-000147,1.0,505,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000406,Consider re-design loan offer,Senior Officer-000961,1.0,853,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000413,Consider re-design loan offer,Senior Officer-000544,1.0,507,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000416,Approve application,Clerk-000658,1.0,833,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000419,Approve application,Clerk-000672,1.0,149,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000419,Consider re-design loan offer,Senior Officer-000967,1.0,856,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000420,Consider re-design loan offer,Senior Officer-000159,1.0,150,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000420,Consider re-design loan offer,Senior Officer-000547,1.0,513,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000422,Consider re-design loan offer,Senior Officer-000966,1.0,857,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000423,Approve and post home insurance quote,Loan Officer-000425,1.0,515,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000426,Consider re-design loan offer,Senior Officer-000968,1.0,853,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000432,Approve application,Clerk-000682,1.0,156,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000432,Approve application,Clerk-000688,1.0,851,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000433,Approve application,Clerk-000683,1.0,150,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000434,Approve and post home insurance quote,Loan Officer-000435,1.0,159,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000437,Consider re-design loan offer,Senior Officer-000972,1.0,859,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000440,Consider re-design loan offer,Senior Officer-000558,1.0,519,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000441,Consider re-design loan offer,Senior Officer-000167,1.0,154,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000443,Approve application,Clerk-000206,1.0,522,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000443,Consider re-design loan offer,Senior Officer-000169,1.0,154,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000444,Consider re-design loan offer,Senior Officer-000977,1.0,858,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000445,Consider re-design loan offer,Senior Officer-000171,1.0,154,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000447,Approve application,Clerk-000703,1.0,154,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000448,Consider re-design loan offer,Senior Officer-000976,1.0,829,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000451,Approve application,Clerk-000231,1.0,517,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000455,Approve application,Clerk-000716,1.0,863,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000460,Consider re-design loan offer,Senior Officer-000986,1.0,829,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000461,Approve application,Clerk-000722,1.0,829,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000461,Approve application,Clerk-000734,1.0,167,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000465,Approve application,Clerk-000743,1.0,168,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000467,Consider re-design loan offer,Senior Officer-000990,1.0,875,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000469,Approve application,Clerk-000742,1.0,172,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000472,Approve and post home insurance quote,Loan Officer-000474,1.0,531,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000475,Approve application,Clerk-000751,1.0,174,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000476,Approve application,Clerk-000750,1.0,175,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000482,Consider re-design loan offer,Senior Officer-000571,1.0,533,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000486,Approve application,Clerk-000776,1.0,179,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000487,Approve application,Clerk-000780,1.0,180,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000489,Consider re-design loan offer,Senior Officer-000996,1.0,877,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000490,Consider re-design loan offer,Senior Officer-000997,1.0,880,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000492,Consider re-design loan offer,Senior Officer-000002,1.0,879,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000493,Consider re-design loan offer,Senior Officer-001000,1.0,880,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000494,Approve and post home insurance quote,Loan Officer-000496,1.0,181,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000494,Consider re-design loan offer,Senior Officer-000005,1.0,866,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000495,Approve application,Clerk-000762,1.0,877,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000498,Approve application,Clerk-000294,1.0,544,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000500,Approve application,Clerk-000286,1.0,533,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000503,Approve application,Clerk-000801,1.0,171,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000507,Consider re-design loan offer,Senior Officer-000579,1.0,543,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000508,Consider re-design loan offer,Senior Officer-000583,1.0,546,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000509,Approve application,Clerk-000800,1.0,876,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000511,Consider re-design loan offer,Senior Officer-000011,1.0,871,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000517,Consider re-design loan offer,Senior Officer-000010,1.0,848,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000519,Approve application,Clerk-000812,1.0,187,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000520,Approve and post home insurance quote,Loan Officer-000521,1.0,190,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000520,Approve application,Clerk-000803,1.0,874,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000524,Approve application,Clerk-000346,1.0,546,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000524,Approve application,Clerk-000808,1.0,870,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000529,Approve application,Clerk-000360,1.0,538,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000529,Approve application,Clerk-000846,1.0,887,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000529,Consider re-design loan offer,Senior Officer-000201,1.0,193,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000531,Consider re-design loan offer,Senior Officer-000588,1.0,551,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000533,Consider re-design loan offer,Senior Officer-000020,1.0,883,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000534,Approve and post home insurance quote,Loan Officer-000536,1.0,886,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000536,Approve application,Clerk-000839,1.0,194,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000539,Approve application,Clerk-000848,1.0,884,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000539,Approve application,Clerk-000849,1.0,195,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000543,Consider re-design loan offer,Senior Officer-000205,1.0,200,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000549,Approve application,Clerk-000862,1.0,198,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000553,Approve application,Clerk-000865,1.0,184,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000555,Consider re-design loan offer,Senior Officer-000030,1.0,886,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000555,Consider re-design loan offer,Senior Officer-000597,1.0,559,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000556,Approve application,Clerk-000873,1.0,178,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000557,Consider re-design loan offer,Senior Officer-000600,1.0,557,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000562,Approve and post home insurance quote,Loan Officer-000565,1.0,893,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000563,Approve application,Clerk-000878,1.0,205,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000564,Approve application,Clerk-000872,1.0,892,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000565,Consider re-design loan offer,Senior Officer-000603,1.0,564,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000567,Approve application,Clerk-000858,1.0,895,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000568,Approve application,Clerk-000861,1.0,894,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000569,Approve application,Clerk-000891,1.0,209,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000571,Consider re-design loan offer,Senior Officer-000038,1.0,892,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000577,Approve application,Clerk-000883,1.0,897,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000580,Consider re-design loan offer,Senior Officer-000217,1.0,215,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000586,Approve application,Clerk-000927,1.0,210,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000586,Consider re-design loan offer,Senior Officer-000614,1.0,571,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000587,Approve application,Clerk-000921,1.0,214,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000589,Approve application,Clerk-000924,1.0,201,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000593,Approve application,Clerk-000448,1.0,574,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000595,Consider re-design loan offer,Senior Officer-000044,1.0,901,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000597,Consider re-design loan offer,Senior Officer-000618,1.0,573,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000598,Approve application,Clerk-000437,1.0,575,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000598,Consider re-design loan offer,Senior Officer-000042,1.0,907,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000600,Consider re-design loan offer,Senior Officer-000617,1.0,576,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000602,Approve application,Clerk-000939,1.0,211,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000604,Approve application,Clerk-000449,1.0,573,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000605,Consider re-design loan offer,Senior Officer-000051,1.0,911,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000608,Approve application,Clerk-000918,1.0,901,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000608,Consider re-design loan offer,Senior Officer-000622,1.0,573,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000609,Approve application,Clerk-000927,1.0,900,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000609,Approve application,Clerk-000947,1.0,224,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000611,Consider re-design loan offer,Senior Officer-000226,1.0,208,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000615,Approve application,Clerk-000476,1.0,584,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000622,Consider re-design loan offer,Senior Officer-000626,1.0,587,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000623,Approve and post home insurance quote,Loan Officer-000624,1.0,921,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000623,Approve application,Clerk-000986,1.0,225,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000626,Consider re-design loan offer,Senior Officer-000629,1.0,592,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000628,Approve application,Clerk-000501,1.0,592,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000629,Approve and post home insurance quote,Loan Officer-000630,1.0,234,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000630,Approve application,Clerk-000974,1.0,922,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000632,Consider re-design loan offer,Senior Officer-000231,1.0,239,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000637,Consider re-design loan offer,Senior Officer-000233,1.0,226,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000637,Consider re-design loan offer,Senior Officer-000633,1.0,579,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000638,Approve application,Clerk-000979,1.0,923,0 days,0 days,0 days,0 days,0 days,0 days,0.0
Approve and send  acceptance pack,Loan Officer-000643,Approve application,Clerk-000010,1.0,236,0 days,0 days,0 days,0 days,0 days,0 days,0.0
