source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Approve Loan Offer,Senior Officer-000916,Prepare acceptance pack,Clerk-000708,1.0,793,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000919,Prepare acceptance pack,Clerk-000681,1.0,655,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000920,Prepare acceptance pack,Clerk-000654,1.0,868,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000921,Prepare acceptance pack,Clerk-000645,1.0,856,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000923,Prepare acceptance pack,Clerk-000710,1.0,876,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000924,Prepare acceptance pack,Clerk-000705,1.0,851,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000926,Prepare acceptance pack,Clerk-000639,1.0,695,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000927,Prepare acceptance pack,Clerk-000712,1.0,859,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000928,Prepare acceptance pack,Clerk-000729,1.0,836,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000931,Prepare acceptance pack,Clerk-000693,1.0,399,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000932,Prepare acceptance pack,Clerk-000760,1.0,852,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000933,Prepare acceptance pack,Clerk-000756,1.0,879,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000934,Prepare acceptance pack,Clerk-000622,1.0,872,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000936,Prepare acceptance pack,Clerk-000737,1.0,874,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000939,Prepare acceptance pack,Clerk-000694,1.0,860,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000941,Prepare acceptance pack,Clerk-000718,1.0,799,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000942,Prepare acceptance pack,Clerk-000669,1.0,841,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000943,Design loan offer,Loan Officer-000449,1.0,864,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000944,Design loan offer,Loan Officer-000472,1.0,588,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000945,Prepare acceptance pack,Clerk-000719,1.0,858,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000946,Prepare acceptance pack,Clerk-000734,1.0,552,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000948,Prepare acceptance pack,Clerk-000746,1.0,885,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000949,Prepare acceptance pack,Clerk-000679,1.0,884,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000950,Prepare acceptance pack,Clerk-000717,1.0,883,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000951,Prepare acceptance pack,Clerk-000739,1.0,890,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000952,Design loan offer,Loan Officer-000397,1.0,889,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000953,Prepare acceptance pack,Clerk-000691,1.0,895,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000954,Prepare acceptance pack,Clerk-000698,1.0,891,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000955,Prepare acceptance pack,Clerk-000742,1.0,894,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000956,Prepare acceptance pack,Clerk-000721,1.0,899,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000957,Prepare acceptance pack,Clerk-000664,1.0,905,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000958,Prepare acceptance pack,Clerk-000713,1.0,801,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000959,Prepare acceptance pack,Clerk-000706,1.0,803,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000960,Design loan offer,Loan Officer-000493,1.0,904,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000961,Prepare acceptance pack,Clerk-000726,1.0,902,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000962,Prepare acceptance pack,Clerk-000735,1.0,911,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000963,Prepare acceptance pack,Clerk-000758,1.0,912,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000964,Prepare acceptance pack,Clerk-000702,1.0,916,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000965,Design loan offer,Loan Officer-000456,1.0,861,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000966,Prepare acceptance pack,Clerk-000732,1.0,914,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000967,Prepare acceptance pack,Clerk-000707,1.0,922,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000968,Prepare acceptance pack,Clerk-000630,1.0,920,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000969,Prepare acceptance pack,Clerk-000690,1.0,923,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000970,Prepare acceptance pack,Clerk-000697,1.0,917,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000971,Design loan offer,Loan Officer-000667,1.0,802,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000973,Prepare acceptance pack,Clerk-000990,1.0,620,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000975,Prepare acceptance pack,Clerk-000058,1.0,588,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000977,Prepare acceptance pack,Clerk-000018,1.0,788,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000978,Prepare acceptance pack,Clerk-000998,1.0,497,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000980,Prepare acceptance pack,Clerk-000073,1.0,861,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000983,Prepare acceptance pack,Clerk-000032,1.0,929,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000984,Prepare acceptance pack,Clerk-000048,1.0,889,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000986,Prepare acceptance pack,Clerk-000040,1.0,694,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000987,Prepare acceptance pack,Clerk-000997,1.0,809,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000989,Prepare acceptance pack,Clerk-000039,1.0,950,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000990,Design loan offer,Loan Officer-000684,1.0,542,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000991,Prepare acceptance pack,Clerk-000999,1.0,897,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000992,Prepare acceptance pack,Clerk-000030,1.0,777,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000993,Prepare acceptance pack,Clerk-000064,1.0,825,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000994,Prepare acceptance pack,Clerk-000059,1.0,864,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000996,Prepare acceptance pack,Clerk-000082,1.0,662,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000999,Design loan offer,Loan Officer-000645,1.0,954,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Fake_Resource,Approve and send acceptance pack,Fake_Resource,15.0,"1032,1072,1081,1096,1111,1114,1119,1127,1173,1216,1239,1241,1255,1257",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Fake_Resource,Approve application,Fake_Resource,18.0,"1023,1026,1036,1051,1077,1096,1100,1106,1116,1150,1162,1176,1177,1208,1214,1219,1238,1260",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Fake_Resource,Consider re-design loan offer,Fake_Resource,17.0,"1005,1007,1038,1040,1055,1062,1089,1096,1120,1145,1175,1216,1265,1277",0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000012,Consider re-design loan offer,Senior Officer-000777,1.0,610,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000013,Consider re-design loan offer,Senior Officer-000835,1.0,559,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000028,Approve and send acceptance pack,Loan Officer-000097,1.0,427,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000041,Approve and send acceptance pack,Loan Officer-000083,1.0,283,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000053,Consider re-design loan offer,Senior Officer-000398,1.0,384,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000061,Consider re-design loan offer,Senior Officer-000833,1.0,695,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000077,Consider re-design loan offer,Senior Officer-000410,1.0,409,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000079,Consider re-design loan offer,Senior Officer-000409,1.0,282,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000081,Approve and send acceptance pack,Loan Officer-000083,1.0,7,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000090,Consider re-design loan offer,Senior Officer-000440,1.0,407,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000092,Consider re-design loan offer,Senior Officer-000422,1.0,336,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000099,Approve and send acceptance pack,Loan Officer-000093,1.0,257,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000102,Consider re-design loan offer,Senior Officer-000810,1.0,757,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000107,Approve and send acceptance pack,Loan Officer-000122,1.0,431,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000108,Approve and send acceptance pack,Loan Officer-000127,1.0,177,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000125,Consider re-design loan offer,Senior Officer-000387,1.0,411,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000190,Consider re-design loan offer,Senior Officer-000913,1.0,662,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000196,Consider re-design loan offer,Senior Officer-000085,1.0,50,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000201,Approve application,Clerk-000153,1.0,493,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000211,Approve application,Clerk-000530,1.0,790,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000214,Approve application,Clerk-000499,1.0,79,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000215,Approve and send acceptance pack,Loan Officer-000284,1.0,479,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000215,Approve application,Clerk-000502,1.0,78,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000216,Approve and send acceptance pack,Loan Officer-000213,1.0,485,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000216,Approve application,Clerk-000500,1.0,89,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000219,Approve and send acceptance pack,Loan Officer-000225,1.0,68,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000230,Approve application,Clerk-000487,1.0,45,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000234,Approve and send acceptance pack,Loan Officer-000316,1.0,814,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000238,Approve application,Clerk-000508,1.0,109,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000239,Approve and send acceptance pack,Loan Officer-000251,1.0,788,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000252,Approve application,Clerk-000525,1.0,816,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000267,Approve and send acceptance pack,Loan Officer-000347,1.0,775,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000271,Approve application,Clerk-000136,1.0,320,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000292,Approve and send acceptance pack,Loan Officer-000209,1.0,743,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000296,Consider re-design loan offer,Senior Officer-000502,1.0,450,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000297,Approve and send acceptance pack,Loan Officer-000313,1.0,453,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000299,Consider re-design loan offer,Senior Officer-000507,1.0,482,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000315,Consider re-design loan offer,Senior Officer-000492,1.0,487,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000322,Approve application,Clerk-000167,1.0,371,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000333,Consider re-design loan offer,Senior Officer-000547,1.0,396,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000385,Approve and send acceptance pack,Loan Officer-000400,1.0,905,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000389,Approve and send acceptance pack,Loan Officer-000438,1.0,177,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000393,Consider re-design loan offer,Senior Officer-000022,1.0,859,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000418,Approve and send acceptance pack,Loan Officer-000434,1.0,131,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000422,Approve and send acceptance pack,Loan Officer-000423,1.0,62,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000424,Approve and send acceptance pack,Loan Officer-000502,1.0,559,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000427,Approve and send acceptance pack,Loan Officer-000448,1.0,139,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000446,Consider re-design loan offer,Senior Officer-000163,1.0,27,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000447,Approve application,Clerk-000789,1.0,154,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000449,Consider re-design loan offer,Senior Officer-000162,1.0,150,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000462,Approve application,Clerk-000879,1.0,832,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000471,Approve and send acceptance pack,Loan Officer-000497,1.0,883,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000473,Approve and send acceptance pack,Loan Officer-000478,1.0,799,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000483,Consider re-design loan offer,Senior Officer-000041,1.0,920,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000504,Approve and send acceptance pack,Loan Officer-000512,1.0,569,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000508,Approve and send acceptance pack,Loan Officer-000518,1.0,582,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000522,Approve application,Clerk-000871,1.0,853,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000526,Approve and send acceptance pack,Loan Officer-000653,1.0,894,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000530,Approve application,Clerk-000474,1.0,570,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000536,Approve and send acceptance pack,Loan Officer-000548,1.0,564,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000542,Consider re-design loan offer,Senior Officer-000624,1.0,417,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000546,Consider re-design loan offer,Senior Officer-000988,1.0,851,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000553,Consider re-design loan offer,Senior Officer-000611,1.0,591,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000554,Consider re-design loan offer,Senior Officer-000047,1.0,857,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000561,Approve application,Clerk-000508,1.0,539,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000567,Approve and send acceptance pack,Loan Officer-000668,1.0,737,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000569,Consider re-design loan offer,Senior Officer-000979,1.0,914,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000579,Approve application,Clerk-000877,1.0,852,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000585,Approve and send acceptance pack,Loan Officer-000609,1.0,475,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000586,Approve and send acceptance pack,Loan Officer-000639,1.0,960,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000593,Approve and send acceptance pack,Loan Officer-000642,1.0,904,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000594,Approve and send acceptance pack,Loan Officer-000611,1.0,239,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000599,Approve and send acceptance pack,Loan Officer-000655,1.0,15,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000609,Approve and send acceptance pack,Loan Officer-000647,1.0,61,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000611,Approve application,Clerk-000140,1.0,998,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000612,Approve and send acceptance pack,Loan Officer-000667,1.0,196,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000618,Approve and send acceptance pack,Loan Officer-000646,1.0,267,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000622,Approve and send acceptance pack,Loan Officer-000668,1.0,208,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000634,Approve and send acceptance pack,Loan Officer-000629,1.0,936,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000649,Consider re-design loan offer,Senior Officer-000233,1.0,80,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000650,Approve and send acceptance pack,Loan Officer-000652,1.0,221,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000651,Approve application,Clerk-000145,1.0,243,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000661,Approve application,Clerk-000138,1.0,228,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000664,Approve application,Clerk-000153,1.0,68,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000666,Consider re-design loan offer,Senior Officer-000266,1.0,194,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000675,Approve application,Clerk-000133,1.0,218,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000677,Consider re-design loan offer,Senior Officer-000234,1.0,36,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000680,Approve application,Clerk-000123,1.0,202,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000685,Approve application,Clerk-000144,1.0,254,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000685,Consider re-design loan offer,Senior Officer-000101,1.0,939,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000686,Consider re-design loan offer,Senior Officer-000281,1.0,213,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000687,Consider re-design loan offer,Senior Officer-000076,1.0,497,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000687,Consider re-design loan offer,Senior Officer-000275,1.0,236,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000689,Approve and send acceptance pack,Loan Officer-000690,1.0,585,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days,0 days,0.0
