source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Approve and post home insurance quote,Loan Officer-000243,Approve application,Clerk-000524,1.0,114,0 days 01:28:40,0 days 00:00:00,0 days,0 days,0 days 01:28:40,0 days 00:00:00,5320.0
Approve and post home insurance quote,Loan Officer-000244,Approve application,Clerk-000608,1.0,536,0 days 00:51:26,0 days 00:00:00,0 days,0 days,0 days 00:51:26,0 days 00:00:00,3086.0
Approve and post home insurance quote,Loan Officer-000249,Approve application,Clerk-000571,1.0,722,0 days 00:08:43,0 days 00:00:00,0 days,0 days,0 days 00:08:43,0 days 00:00:00,523.0
Approve and post home insurance quote,Loan Officer-000262,Consider re-design loan offer,Senior Officer-000099,1.0,45,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000268,Consider re-design loan offer,Senior Officer-000882,1.0,802,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000273,Approve application,Clerk-000572,1.0,778,0 days 01:09:40,0 days 00:00:00,0 days,0 days,0 days 01:09:40,0 days 00:00:00,4180.0
Approve and post home insurance quote,Loan Officer-000279,Approve and send acceptance pack,Loan Officer-000297,1.0,116,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000280,Approve application,Clerk-000600,1.0,821,0 days 01:25:32,0 days 00:00:00,0 days,0 days,0 days 01:25:32,0 days 00:00:00,5132.0
Approve and post home insurance quote,Loan Officer-000295,Approve and send acceptance pack,Loan Officer-000321,1.0,412,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000308,Approve application,Clerk-000609,1.0,827,0 days 01:10:09,0 days 00:00:00,0 days,0 days,0 days 01:10:09,0 days 00:00:00,4209.0
Approve and post home insurance quote,Loan Officer-000311,Approve application,Clerk-000220,1.0,488,0 days 00:45:51,0 days 00:00:00,0 days,0 days,0 days 00:45:51,0 days 00:00:00,2751.0
Approve and post home insurance quote,Loan Officer-000312,Approve and send acceptance pack,Loan Officer-000329,1.0,479,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000313,Consider re-design loan offer,Senior Officer-000891,1.0,829,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000318,Approve application,Clerk-000212,1.0,472,0 days 00:45:04,0 days 00:00:00,0 days,0 days,0 days 00:45:04,0 days 00:00:00,2704.0
Approve and post home insurance quote,Loan Officer-000319,Approve and send acceptance pack,Loan Officer-000379,1.0,828,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000323,Approve and send acceptance pack,Loan Officer-000319,1.0,489,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000325,Approve and send acceptance pack,Loan Officer-000330,1.0,476,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000340,Consider re-design loan offer,Senior Officer-000516,1.0,430,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000341,Approve and send acceptance pack,Loan Officer-000438,1.0,712,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000341,Approve application,Clerk-000244,1.0,414,0 days 00:12:13,0 days 00:00:00,0 days,0 days,0 days 00:12:13,0 days 00:00:00,733.0
Approve and post home insurance quote,Loan Officer-000346,Consider re-design loan offer,Senior Officer-000534,1.0,379,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000351,Consider re-design loan offer,Senior Officer-000504,1.0,399,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000385,Approve and send acceptance pack,Loan Officer-000527,1.0,540,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000386,Consider re-design loan offer,Senior Officer-000984,1.0,863,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000390,Approve and send acceptance pack,Loan Officer-000433,1.0,163,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000391,Approve and send acceptance pack,Loan Officer-000535,1.0,871,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000394,Consider re-design loan offer,Senior Officer-000011,1.0,843,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000396,Approve and send acceptance pack,Loan Officer-000472,1.0,758,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000400,Approve and send acceptance pack,Loan Officer-000424,1.0,38,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000409,Approve and send acceptance pack,Loan Officer-000428,1.0,156,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000411,Consider re-design loan offer,Senior Officer-000174,1.0,168,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000421,Approve and send acceptance pack,Loan Officer-000474,1.0,144,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000423,Approve and send acceptance pack,Loan Officer-000432,1.0,135,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000424,Approve and send acceptance pack,Loan Officer-000471,1.0,474,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000425,Approve application,Clerk-000850,1.0,4,0 days 00:57:59,0 days 00:00:00,0 days,0 days,0 days 00:57:59,0 days 00:00:00,3479.0
Approve and post home insurance quote,Loan Officer-000429,Approve and send acceptance pack,Loan Officer-000574,1.0,921,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000434,Consider re-design loan offer,Senior Officer-000151,1.0,138,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000437,Approve application,Clerk-000943,1.0,865,0 days 01:25:28,0 days 00:00:00,0 days,0 days,0 days 01:25:28,0 days 00:00:00,5128.0
Approve and post home insurance quote,Loan Officer-000438,Approve and send acceptance pack,Loan Officer-000459,1.0,56,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000441,Approve and send acceptance pack,Loan Officer-000448,1.0,127,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000442,Consider re-design loan offer,Senior Officer-000175,1.0,191,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000446,Consider re-design loan offer,Senior Officer-000171,1.0,200,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000449,Approve and send acceptance pack,Loan Officer-000570,1.0,867,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000451,Approve and send acceptance pack,Loan Officer-000550,1.0,543,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000452,Approve and send acceptance pack,Loan Officer-000473,1.0,341,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000452,Consider re-design loan offer,Senior Officer-000199,1.0,109,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000453,Approve application,Clerk-000835,1.0,176,0 days 00:09:42,0 days 00:00:00,0 days,0 days,0 days 00:09:42,0 days 00:00:00,582.0
Approve and post home insurance quote,Loan Officer-000454,Approve application,Clerk-000846,1.0,159,0 days 01:03:16,0 days 00:00:00,0 days,0 days,0 days 01:03:16,0 days 00:00:00,3796.0
Approve and post home insurance quote,Loan Officer-000455,Consider re-design loan offer,Senior Officer-000155,1.0,169,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000460,Consider re-design loan offer,Senior Officer-000159,1.0,141,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000464,Consider re-design loan offer,Senior Officer-000176,1.0,193,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000466,Approve application,Clerk-000927,1.0,538,0 days 00:58:04,0 days 00:00:00,0 days,0 days,0 days 00:58:04,0 days 00:00:00,3484.0
Approve and post home insurance quote,Loan Officer-000467,Consider re-design loan offer,Senior Officer-000184,1.0,99,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000469,Consider re-design loan offer,Senior Officer-000147,1.0,147,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000472,Consider re-design loan offer,Senior Officer-000169,1.0,172,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000480,Approve and send acceptance pack,Loan Officer-000414,1.0,842,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000485,Approve application,Clerk-000955,1.0,895,0 days 00:43:37,0 days 00:00:00,0 days,0 days,0 days 00:43:37,0 days 00:00:00,2617.0
Approve and post home insurance quote,Loan Officer-000486,Approve and send acceptance pack,Loan Officer-000395,1.0,868,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000487,Approve and send acceptance pack,Loan Officer-000544,1.0,590,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000505,Approve and send acceptance pack,Loan Officer-000446,1.0,855,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000523,Approve and send acceptance pack,Loan Officer-000483,1.0,292,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000526,Consider re-design loan offer,Senior Officer-000991,1.0,641,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000538,Approve and send acceptance pack,Loan Officer-000539,1.0,386,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000542,Approve application,Clerk-000935,1.0,869,0 days 00:48:53,0 days 00:00:00,0 days,0 days,0 days 00:48:53,0 days 00:00:00,2933.0
Approve and post home insurance quote,Loan Officer-000544,Consider re-design loan offer,Senior Officer-000986,1.0,879,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000551,Approve and send acceptance pack,Loan Officer-000557,1.0,574,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000552,Approve and send acceptance pack,Loan Officer-000558,1.0,360,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000561,Approve application,Clerk-000976,1.0,701,0 days 01:34:50,0 days 00:00:00,0 days,0 days,0 days 01:34:50,0 days 00:00:00,5690.0
Approve and post home insurance quote,Loan Officer-000577,Approve and send acceptance pack,Loan Officer-000516,1.0,901,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000593,Consider re-design loan offer,Senior Officer-000038,1.0,787,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000615,Approve and send acceptance pack,Loan Officer-000777,1.0,933,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000619,Approve application,Clerk-000932,1.0,840,0 days 01:01:55,0 days 00:00:00,0 days,0 days,0 days 01:01:55,0 days 00:00:00,3715.0
Approve and post home insurance quote,Loan Officer-000622,Approve and send acceptance pack,Loan Officer-000706,1.0,936,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000627,Approve application,Clerk-000204,1.0,877,0 days 00:45:12,0 days 00:00:00,0 days,0 days,0 days 00:45:12,0 days 00:00:00,2712.0
Approve and post home insurance quote,Loan Officer-000628,Consider re-design loan offer,Senior Officer-000274,1.0,279,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000632,Approve and send acceptance pack,Loan Officer-000640,1.0,227,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000643,Approve application,Clerk-000198,1.0,984,0 days 00:53:10,0 days 00:00:00,0 days,0 days,0 days 00:53:10,0 days 00:00:00,3190.0
Approve and post home insurance quote,Loan Officer-000648,Approve application,Clerk-000171,1.0,36,0 days 00:27:57,0 days 00:00:00,0 days,0 days,0 days 00:27:57,0 days 00:00:00,1677.0
Approve and post home insurance quote,Loan Officer-000649,Approve application,Clerk-000165,1.0,211,0 days 00:16:56,0 days 00:00:00,0 days,0 days,0 days 00:16:56,0 days 00:00:00,1016.0
Approve and post home insurance quote,Loan Officer-000650,Approve application,Clerk-000286,1.0,459,0 days 01:01:34,0 days 00:00:00,0 days,0 days,0 days 01:01:34,0 days 00:00:00,3694.0
Approve and post home insurance quote,Loan Officer-000655,Approve and send acceptance pack,Loan Officer-000675,1.0,28,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000656,Approve application,Clerk-000942,1.0,904,0 days 01:38:21,0 days 00:00:00,0 days,0 days,0 days 01:38:21,0 days 00:00:00,5901.0
Approve and post home insurance quote,Loan Officer-000658,Approve and send acceptance pack,Loan Officer-000808,1.0,884,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000659,Approve and send acceptance pack,Loan Officer-000789,1.0,625,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000659,Approve application,Clerk-000188,1.0,179,0 days 00:44:04,0 days 00:00:00,0 days,0 days,0 days 00:44:04,0 days 00:00:00,2644.0
Approve and post home insurance quote,Loan Officer-000665,Approve application,Clerk-000177,1.0,943,0 days 01:16:51,0 days 00:00:00,0 days,0 days,0 days 01:16:51,0 days 00:00:00,4611.0
Approve and post home insurance quote,Loan Officer-000665,Consider re-design loan offer,Senior Officer-000276,1.0,278,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000669,Approve and send acceptance pack,Loan Officer-000678,1.0,190,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000670,Approve and send acceptance pack,Loan Officer-000776,1.0,784,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000674,Consider re-design loan offer,Senior Officer-000239,1.0,149,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000679,Approve application,Clerk-000909,1.0,562,0 days 01:10:08,0 days 00:00:00,0 days,0 days,0 days 01:10:08,0 days 00:00:00,4208.0
Approve and post home insurance quote,Loan Officer-000692,Approve application,Clerk-000911,1.0,675,0 days 01:31:19,0 days 00:00:00,0 days,0 days,0 days 01:31:19,0 days 00:00:00,5479.0
Approve and post home insurance quote,Loan Officer-000702,Approve and send acceptance pack,Loan Officer-000784,1.0,665,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000704,Consider re-design loan offer,Senior Officer-000111,1.0,950,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000707,Approve and send acceptance pack,Loan Officer-000657,1.0,925,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000720,Approve and send acceptance pack,Loan Officer-000737,1.0,380,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000729,Approve and send acceptance pack,Loan Officer-000923,1.0,800,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000733,Approve application,Clerk-000301,1.0,894,0 days 01:30:29,0 days 00:00:00,0 days,0 days,0 days 01:30:29,0 days 00:00:00,5429.0
Approve and post home insurance quote,Loan Officer-000734,Consider re-design loan offer,Senior Officer-000731,1.0,407,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000739,Consider re-design loan offer,Senior Officer-000728,1.0,674,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000740,Approve application,Clerk-000923,1.0,597,0 days 01:07:43,0 days 00:00:00,0 days,0 days,0 days 01:07:43,0 days 00:00:00,4063.0
Approve and post home insurance quote,Loan Officer-000741,Approve and send acceptance pack,Loan Officer-000771,1.0,955,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000743,Approve and send acceptance pack,Loan Officer-000752,1.0,681,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000743,Consider re-design loan offer,Senior Officer-000168,1.0,699,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000744,Approve application,Clerk-000182,1.0,940,0 days 00:39:46,0 days 00:00:00,0 days,0 days,0 days 00:39:46,0 days 00:00:00,2386.0
Approve and post home insurance quote,Loan Officer-000745,Approve and send acceptance pack,Loan Officer-000723,1.0,949,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000754,Approve and send acceptance pack,Loan Officer-000777,1.0,394,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000754,Consider re-design loan offer,Senior Officer-000126,1.0,910,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000760,Approve application,Clerk-000903,1.0,483,0 days 00:58:10,0 days 00:00:00,0 days,0 days,0 days 00:58:10,0 days 00:00:00,3490.0
Approve and post home insurance quote,Loan Officer-000766,Approve application,Clerk-000926,1.0,486,0 days 02:08:15,0 days 00:00:00,0 days,0 days,0 days 02:08:15,0 days 00:00:00,7695.0
Approve and post home insurance quote,Loan Officer-000772,Approve and send acceptance pack,Loan Officer-000782,1.0,666,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000773,Approve application,Clerk-000228,1.0,886,0 days 01:13:41,0 days 00:00:00,0 days,0 days,0 days 01:13:41,0 days 00:00:00,4421.0
Approve and post home insurance quote,Loan Officer-000773,Consider re-design loan offer,Senior Officer-000684,1.0,471,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000778,Approve and send acceptance pack,Loan Officer-000757,1.0,972,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000781,Consider re-design loan offer,Senior Officer-000743,1.0,566,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000783,Approve and send acceptance pack,Loan Officer-000659,1.0,966,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000786,Approve application,Clerk-000274,1.0,708,0 days 01:05:49,0 days 00:00:00,0 days,0 days,0 days 01:05:49,0 days 00:00:00,3949.0
Approve and post home insurance quote,Loan Officer-000790,Approve application,Clerk-000922,1.0,609,0 days 00:38:47,0 days 00:00:00,0 days,0 days,0 days 00:38:47,0 days 00:00:00,2327.0
Approve and post home insurance quote,Loan Officer-000795,Approve application,Clerk-000293,1.0,680,0 days 00:42:09,0 days 00:00:00,0 days,0 days,0 days 00:42:09,0 days 00:00:00,2529.0
Approve and post home insurance quote,Loan Officer-000796,Approve and send acceptance pack,Loan Officer-000846,1.0,471,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000799,Approve and send acceptance pack,Loan Officer-000944,1.0,557,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000803,Approve and send acceptance pack,Loan Officer-000827,1.0,934,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000818,Approve and send acceptance pack,Loan Officer-000806,1.0,861,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000818,Approve and send acceptance pack,Loan Officer-000886,1.0,247,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000820,Approve and send acceptance pack,Loan Officer-000857,1.0,942,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000822,Approve and send acceptance pack,Loan Officer-000938,1.0,972,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000828,Consider re-design loan offer,Senior Officer-000344,1.0,317,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000830,Approve and send acceptance pack,Loan Officer-000842,1.0,352,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000834,Consider re-design loan offer,Senior Officer-000165,1.0,846,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000842,Approve and send acceptance pack,Loan Officer-000620,1.0,861,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000847,Consider re-design loan offer,Senior Officer-000084,1.0,906,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000851,Approve and send acceptance pack,Loan Officer-000705,1.0,773,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000854,Consider re-design loan offer,Senior Officer-000212,1.0,980,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000859,Approve application,Clerk-000297,1.0,731,0 days 00:39:16,0 days 00:00:00,0 days,0 days,0 days 00:39:16,0 days 00:00:00,2356.0
Approve and post home insurance quote,Loan Officer-000862,Approve application,Clerk-000522,1.0,267,0 days 00:22:46,0 days 00:00:00,0 days,0 days,0 days 00:22:46,0 days 00:00:00,1366.0
Approve and post home insurance quote,Loan Officer-000865,Approve and send acceptance pack,Loan Officer-000934,1.0,966,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000866,Approve and send acceptance pack,Loan Officer-000852,1.0,806,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000867,Approve and send acceptance pack,Loan Officer-000840,1.0,953,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000869,Approve application,Clerk-000555,1.0,205,0 days 01:09:13,0 days 00:00:00,0 days,0 days,0 days 01:09:13,0 days 00:00:00,4153.0
Approve and post home insurance quote,Loan Officer-000873,Approve and send acceptance pack,Loan Officer-000897,1.0,290,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
