source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Appraise property,Appraiser-000001,Assess loan risk,Loan Officer-000003,48.0,"152,155,160,183,193,208,213,220,283,302,303,304,305,313,316,317,333,356,405,422,426,472,476,524,549,590,603,607,626,628,629,672,680,690,715,733,791,792,794,804,806,868,878,917,966,970,971,981",0 days 00:29:07,0 days,0 days 00:00:00,0 days 00:29:07,0 days,0 days,1747.0
Appraise property,Appraiser-000001,Assess loan risk,Loan Officer-000004,42.0,"8,29,46,109,113,154,174,216,232,233,250,301,306,315,332,433,446,452,458,492,523,553,601,606,684,689,700,736,760,787,788,795,805,881,920,943,968,974,975,978,979,985",0 days 02:02:59,0 days,0 days 00:00:00,0 days 02:02:59,0 days,0 days,7379.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000001,9.0,"25,170,176,228,262,390,403,510,758",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000002,11.0,"0,308,337,395,419,462,540,599,602,752,872",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000003,10.0,"146,175,227,251,254,434,551,567,877,892",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000004,12.0,"201,326,481,536,609,652,738,771,785,897,908,950",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000005,6.0,"2,339,381,496,506,895",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000006,7.0,"86,230,470,581,699,728,888",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000007,5.0,"13,96,106,129,572",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000008,5.0,"202,235,384,625,731",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000001,Design loan offer,Loan Officer-000001,49.0,"11,56,79,80,82,90,149,164,201,227,249,266,284,304,307,313,320,353,372,393,413,456,470,490,513,520,529,536,547,591,605,608,611,628,712,719,743,776,789,847,867,885,919,943,986",0 days 00:45:44,0 days,0 days 00:00:00,0 days 00:45:44,0 days,0 days,2744.0
Approve Loan Offer,Senior Officer-000001,Design loan offer,Loan Officer-000002,46.0,"11,24,40,88,90,117,118,164,177,185,200,235,258,273,284,319,320,331,338,353,392,393,422,448,455,491,513,531,569,578,591,691,703,772,776,812,822,845,886,938,947",0 days 01:01:13,0 days,0 days 00:00:00,0 days 01:01:13,0 days,0 days,3673.0
Approve Loan Offer,Senior Officer-000001,Design loan offer,Loan Officer-000003,46.0,"0,2,22,118,120,136,164,184,201,210,221,223,247,271,284,289,293,328,351,368,371,381,412,441,471,481,490,513,519,524,529,552,691,703,774,859,861,865,874,885,909,937,969,979,999",0 days 00:42:54,0 days,0 days 00:00:00,0 days 00:42:54,0 days,0 days,2574.0
Approve Loan Offer,Senior Officer-000001,Design loan offer,Loan Officer-000004,37.0,"0,10,34,47,80,132,164,210,234,301,320,328,374,403,496,513,575,611,613,651,691,703,712,731,757,774,789,825,867,922,929,947,984",0 days 01:03:46,0 days,0 days 00:00:00,0 days 01:03:46,0 days,0 days,3826.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000001,95.0,"0,2,12,15,31,32,34,37,40,95,99,126,133,149,176,185,203,204,210,225,226,255,258,267,273,275,278,279,302,307,326,332,347,362,371,381,396,416,429,434,438,441,447,453,455,457,470,471,494,516,517,537,543,551,567,569,579,584,591,592,599,604,605,616,626,639,642,647,670,671,683,709,734,765,766,771,772,773,819,831,841,847,882,885,890,906,921,938,939,947,961,978",0 days 00:05:02,0 days,0 days 00:00:00,0 days 00:05:02,0 days,0 days,302.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000002,81.0,"11,17,61,62,80,82,90,108,117,127,131,164,171,185,211,248,249,251,271,289,291,300,314,333,345,368,373,389,396,403,412,413,431,449,527,530,539,551,553,562,567,569,578,583,596,598,600,610,629,630,631,641,652,681,691,697,712,718,723,732,738,747,757,768,776,788,808,810,811,836,848,865,866,867,898,922,937,991",0 days 00:10:26,0 days,0 days 00:00:00,0 days 00:10:26,0 days,0 days,626.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000003,76.0,"24,43,44,45,47,66,78,100,115,116,120,130,157,200,232,257,266,277,284,287,303,319,327,331,353,354,374,400,404,419,448,455,466,513,547,572,574,588,593,611,642,652,658,665,682,692,694,697,710,717,733,746,758,772,782,791,796,806,847,858,859,864,871,884,886,919,938,969,982,986,997",0 days 00:04:59,0 days,0 days 00:00:00,0 days 00:04:59,0 days,0 days,299.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000004,89.0,"6,7,11,41,50,56,88,90,95,130,132,146,147,158,181,184,193,195,201,207,210,245,267,279,282,293,301,304,313,315,331,333,338,339,347,371,373,390,394,395,400,412,440,445,451,455,491,513,519,524,536,560,573,575,591,604,618,622,628,666,723,727,738,739,769,777,797,801,802,816,822,828,845,849,856,878,883,893,908,917,926,982,983,986",0 days 00:03:02,0 days,0 days 00:00:00,0 days 00:03:02,0 days,0 days,182.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000005,93.0,"10,15,32,34,39,43,45,61,62,79,87,90,118,135,142,153,179,189,201,214,227,229,235,247,272,302,308,310,316,320,344,346,352,367,372,380,381,387,402,427,446,449,461,463,497,509,520,531,542,548,551,569,574,583,589,595,605,612,626,642,644,648,661,684,728,743,746,753,755,756,782,785,812,818,829,847,859,877,878,889,899,904,929,932,943,944,945,948,970,996,999",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000006,83.0,"11,36,56,72,92,111,118,136,137,140,151,174,175,180,190,210,219,223,228,231,245,297,306,309,320,338,353,383,392,393,410,451,456,464,470,477,481,490,494,503,534,538,545,583,585,607,614,619,635,665,678,689,696,703,720,730,761,766,769,776,777,779,787,789,825,832,842,854,874,888,909,923,935,942,968,970,983,984,986",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000007,99.0,"1,22,32,33,36,47,62,103,120,126,136,143,175,177,182,184,208,209,210,221,230,234,246,250,310,312,313,328,334,340,341,351,354,359,385,396,397,404,406,439,441,463,471,485,488,497,506,512,513,521,529,535,552,562,585,595,608,609,617,622,651,653,654,677,680,689,697,704,709,715,731,735,739,741,744,753,767,772,774,814,842,861,871,885,888,897,898,900,929,930,947,952,968,981,982,986,990",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000008,77.0,"8,22,40,61,90,125,128,133,140,159,169,215,216,232,242,246,247,266,273,304,313,317,354,368,381,389,391,405,412,422,429,433,447,451,462,480,481,496,499,513,519,542,559,590,604,613,616,644,685,686,703,719,757,772,790,812,838,844,852,859,860,892,911,913,917,919,932,933,953,954,972,979,983,986",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve and send acceptance pack,Loan Officer-000002,4.0,"137,179,258,769",0 days 00:18:30,0 days,0 days 00:00:00,0 days 00:18:30,0 days,0 days,1110.0
Approve and post home insurance quote,Loan Officer-000001,Approve and send acceptance pack,Loan Officer-000003,5.0,"95,158,381,661,739",0 days 00:14:12,0 days,0 days 00:00:00,0 days 00:14:12,0 days,0 days,852.0
Approve and post home insurance quote,Loan Officer-000001,Approve and send acceptance pack,Loan Officer-000004,4.0,"41,449,499,908",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000001,3.0,"230,461,991",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000002,2.0,"306,704",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000003,4.0,"56,116,738,771",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000005,3.0,"396,723,844",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000006,3.0,"605,678,909",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000007,2.0,"611,772",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000008,5.0,"39,245,257,481,877",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000001,Consider re-design loan offer,Senior Officer-000001,16.0,"45,90,210,381,466,490,609,613,616,712,719,808,885,930,970,983",0 days 03:33:44,0 days,0 days 00:00:00,0 days 03:33:44,0 days,0 days,12824.0
Approve and post home insurance quote,Loan Officer-000002,Approve and send acceptance pack,Loan Officer-000001,6.0,"228,302,372,440,524,622",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve and send acceptance pack,Loan Officer-000003,5.0,"66,371,595,730,996",0 days 00:02:04,0 days,0 days 00:00:00,0 days 00:02:04,0 days,0 days,124.0
Approve and post home insurance quote,Loan Officer-000002,Approve and send acceptance pack,Loan Officer-000004,4.0,"219,309,313,865",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000002,2.0,"0,416",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000003,2.0,"151,788",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000004,2.0,"287,345",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000005,2.0,"120,604",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000006,1.0,639,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000007,4.0,"545,569,849,968",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000008,2.0,"897,969",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000002,Consider re-design loan offer,Senior Officer-000001,16.0,"130,133,351,451,463,626,682,703,731,816,878,885,888,898,929",0 days 07:55:39,0 days,0 days 00:00:00,0 days 07:55:39,0 days,0 days,28539.0
Approve and post home insurance quote,Loan Officer-000003,Approve and send acceptance pack,Loan Officer-000001,5.0,"133,176,310,825,890",0 days 00:02:46,0 days,0 days 00:00:00,0 days 00:02:46,0 days,0 days,166.0
Approve and post home insurance quote,Loan Officer-000003,Approve and send acceptance pack,Loan Officer-000002,4.0,"17,99,180,774",0 days 00:02:07,0 days,0 days 00:00:00,0 days 00:02:07,0 days,0 days,127.0
Approve and post home insurance quote,Loan Officer-000003,Approve and send acceptance pack,Loan Officer-000004,4.0,"471,590,728,926",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000001,2.0,"579,970",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000002,1.0,132,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000004,3.0,"44,734,739",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000005,2.0,"87,860",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000006,4.0,"433,612,755,801",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000007,1.0,111,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000008,2.0,"307,488",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000003,Consider re-design loan offer,Senior Officer-000001,16.0,"32,56,146,147,182,273,317,341,393,396,574,680,917,982,983,986",0 days 05:02:10,0 days,0 days 00:00:00,0 days 05:02:10,0 days,0 days,18130.0
Approve and post home insurance quote,Loan Officer-000004,Approve and send acceptance pack,Loan Officer-000001,2.0,"185,848",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000004,Approve and send acceptance pack,Loan Officer-000002,4.0,"251,272,756,802",0 days 00:06:48,0 days,0 days 00:00:00,0 days 00:06:48,0 days,0 days,408.0
Approve and post home insurance quote,Loan Officer-000004,Approve and send acceptance pack,Loan Officer-000003,2.0,"200,810",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000004,Approve application,Clerk-000001,1.0,297,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000004,Approve application,Clerk-000002,1.0,446,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000004,Approve application,Clerk-000003,2.0,"164,477",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000004,Approve application,Clerk-000004,3.0,"383,402,829",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000004,Approve application,Clerk-000006,1.0,313,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000004,Approve application,Clerk-000007,3.0,"448,599,832",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000004,Approve application,Clerk-000008,2.0,"278,552",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and post home insurance quote,Loan Officer-000004,Consider re-design loan offer,Senior Officer-000001,19.0,"40,50,245,247,308,317,373,400,583,641,642,677,723,772,859,919,942,947",0 days 03:17:31,0 days,0 days 00:00:00,0 days 03:17:31,0 days,0 days,11851.0
Approve and send acceptance pack,Loan Officer-000001,Approve and post home insurance quote,Loan Officer-000002,6.0,"6,340,390,480,562,652",0 days 00:06:22,0 days,0 days 00:00:00,0 days 00:06:22,0 days,0 days,382.0
Approve and send acceptance pack,Loan Officer-000001,Approve and post home insurance quote,Loan Officer-000004,1.0,447,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000001,10.0,"189,232,354,537,658,685,746,796,845,942",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000002,8.0,"117,204,215,227,464,538,616,861",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000003,10.0,"103,214,328,352,367,392,427,535,689,939",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000004,4.0,"246,884,913,935",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000005,2.0,"380,691",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000006,7.0,"47,128,527,542,654,819,874",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000007,11.0,"229,248,249,279,419,445,456,496,712,882,984",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000008,9.0,"34,79,149,174,225,291,326,509,608",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000001,Consider re-design loan offer,Senior Officer-000001,58.0,"12,22,32,40,43,90,126,142,184,195,246,247,255,266,279,284,302,313,315,332,333,341,368,397,403,404,406,412,429,439,447,451,453,494,513,569,591,604,630,644,670,697,769,772,777,782,787,842,847,859,883,922,932,968,983",1 days 05:13:49,0 days,0 days 00:00:00,1 days 05:13:49,0 days,0 days,105229.0
Approve and send acceptance pack,Loan Officer-000002,Approve and post home insurance quote,Loan Officer-000001,4.0,"15,434,871,986",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve and post home insurance quote,Loan Officer-000003,7.0,"61,115,140,572,709,791,859",0 days 00:11:43,0 days,0 days 00:00:00,0 days 00:11:43,0 days,0 days,703.0
Approve and send acceptance pack,Loan Officer-000002,Approve and post home insurance quote,Loan Officer-000004,7.0,"140,312,389,746,856,866,898",0 days 00:17:39,0 days,0 days 00:00:00,0 days 00:17:39,0 days,0 days,1059.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000001,10.0,"10,100,130,503,567,598,741,886,948,979",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000002,6.0,"22,177,451,485,600,889",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000003,9.0,"32,208,275,362,578,618,797,814,898",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000004,5.0,"209,344,506,607,947",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000005,4.0,"190,410,818,867",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000006,8.0,"36,185,193,200,400,531,878,986",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000007,6.0,"80,90,267,320,610,753",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000008,11.0,"250,331,404,513,516,647,653,710,806,822,932",0 days 00:01:43,0 days,0 days 00:00:00,0 days 00:01:43,0 days,0 days,103.0
Approve and send acceptance pack,Loan Officer-000002,Consider re-design loan offer,Senior Officer-000001,52.0,"11,24,34,61,108,133,136,153,175,181,232,271,300,320,334,338,346,353,368,371,396,441,447,491,497,513,548,562,569,575,585,588,595,617,622,628,642,689,703,717,747,777,782,790,812,831,838,847,906,929,938,982",1 days 00:31:36,0 days,0 days 00:00:00,1 days 00:31:36,0 days,0 days,88296.0
Approve and send acceptance pack,Loan Officer-000003,Approve and post home insurance quote,Loan Officer-000001,6.0,"36,120,143,374,534,709",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve and post home insurance quote,Loan Officer-000002,7.0,"231,313,463,652,744,753,933",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve and post home insurance quote,Loan Officer-000004,5.0,"125,304,536,842,937",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000001,14.0,"1,8,207,314,462,681,718,743,761,773,900,945,990,999",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000002,8.0,"201,216,359,551,583,635,758,938",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000003,7.0,"316,529,560,631,684,929,981",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000004,6.0,"211,387,405,585,593,651",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000005,3.0,"455,574,888",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000006,4.0,"235,395,727,735",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000007,5.0,"277,648,765,776,954",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000008,5.0,"95,289,431,517,864",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000003,Consider re-design loan offer,Senior Officer-000001,50.0,"2,24,47,62,78,82,133,135,159,175,210,242,273,282,301,313,333,347,354,389,412,438,449,451,481,494,497,513,519,547,551,591,592,614,666,709,738,757,766,779,812,852,892,893,921,943,986",0 days 18:27:18,0 days,0 days 00:00:00,0 days 18:27:18,0 days,0 days,66438.0
Approve and send acceptance pack,Loan Officer-000004,Approve and post home insurance quote,Loan Officer-000001,2.0,"210,629",0 days 00:03:10,0 days,0 days 00:00:00,0 days 00:03:10,0 days,0 days,190.0
Approve and send acceptance pack,Loan Officer-000004,Approve and post home insurance quote,Loan Officer-000002,7.0,"136,171,184,413,694,697,776",0 days 00:01:46,0 days,0 days 00:00:00,0 days 00:01:46,0 days,0 days,106.0
Approve and send acceptance pack,Loan Officer-000004,Approve and post home insurance quote,Loan Officer-000003,9.0,"11,37,267,347,381,470,605,733",0 days 00:00:01,0 days,0 days 00:00:00,0 days 00:00:01,0 days,0 days,1.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000001,7.0,"72,520,530,642,768,836,852",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000002,6.0,"62,584,665,683,720,997",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000003,11.0,"7,127,338,385,512,589,766,847,923,944,972",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000004,6.0,"223,226,429,519,619,767",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000005,12.0,"31,221,293,339,373,441,559,732,785,858,952,961",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000006,6.0,"88,92,234,521,553,978",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000007,3.0,"157,471,917",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000004,Approve application,Clerk-000008,8.0,"33,45,118,319,391,596,811,899",0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days,0 days,0.0
Approve and send acceptance pack,Loan Officer-000004,Consider re-design loan offer,Senior Officer-000001,60.0,"15,61,62,118,126,131,169,180,184,201,203,210,266,303,304,310,327,331,353,354,394,412,422,455,457,470,539,542,543,567,573,583,591,604,626,644,665,671,686,692,696,697,715,757,772,789,825,828,841,845,849,854,871,884,886,904,911,953,982",1 days 00:45:47,0 days,0 days 00:00:00,1 days 00:45:47,0 days,0 days,89147.0
Assess loan risk,Loan Officer-000001,Design loan offer,Loan Officer-000001,28.0,"11,142,159,184,195,231,271,277,392,406,589,618,619,681,686,712,734,735,757,768,779,819,832,841,847,861,937,969",0 days 01:22:15,0 days,0 days 00:00:00,0 days 01:22:15,0 days,0 days,4935.0
Assess loan risk,Loan Officer-000001,Design loan offer,Loan Officer-000002,33.0,"0,15,36,50,90,177,200,204,272,308,367,419,429,463,466,513,552,567,578,647,658,671,709,741,746,761,796,908,938,939,944,997,999",0 days 00:06:43,0 days,0 days 00:00:00,0 days 00:06:43,0 days,0 days,403.0
Assess loan risk,Loan Officer-000001,Design loan offer,Loan Officer-000003,33.0,"24,31,44,82,116,117,125,127,131,133,146,147,189,219,226,380,387,494,496,509,516,538,574,598,743,765,771,838,844,882,889,893,904",0 days 00:15:33,0 days,0 days 00:00:00,0 days 00:15:33,0 days,0 days,933.0
