source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Appraise property,Appraiser-000551,AML Check,AML Investigator-000557,1.0,915,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000554,AML Check,AML Investigator-000559,1.0,867,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000555,AML Check,AML Investigator-000560,1.0,918,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000557,Assess loan risk,Loan Officer-000236,1.0,870,0 days 00:21:19,0 days,0 days,0 days,0 days 00:11:25,0 days 00:09:54,1279.0
Appraise property,Appraiser-000558,Assess loan risk,Loan Officer-000312,1.0,922,0 days 00:21:14,0 days,0 days,0 days,0 days 00:15:22,0 days 00:05:52,1274.0
Appraise property,Appraiser-000559,AML Check,AML Investigator-000563,1.0,873,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000561,Assess loan risk,Loan Officer-000571,1.0,924,3 days 22:55:04,0 days,0 days,0 days,3 days 22:55:03.999996,0 days 00:00:00.000004,341704.0
Appraise property,Appraiser-000566,AML Check,AML Investigator-000570,1.0,935,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000570,Assess loan risk,Loan Officer-000531,1.0,945,2 days 21:09:29,0 days,0 days,0 days,2 days 21:09:28.999997,0 days 00:00:00.000003,248969.0
Appraise property,Appraiser-000571,Assess loan risk,Loan Officer-000493,1.0,948,2 days 21:19:20,0 days,0 days,0 days,2 days 21:19:19.999997,0 days 00:00:00.000003,249560.0
Appraise property,Appraiser-000572,Assess loan risk,Loan Officer-000406,1.0,846,2 days 21:22:04,0 days,0 days,0 days,2 days 21:22:03.999997,0 days 00:00:00.000003,249724.0
Appraise property,Appraiser-000573,Assess loan risk,Loan Officer-000527,1.0,946,2 days 20:32:42,0 days,0 days,0 days,2 days 20:32:41.999997,0 days 00:00:00.000003,246762.0
Appraise property,Appraiser-000574,Assess loan risk,Loan Officer-000587,1.0,900,2 days 20:07:44,0 days,0 days,0 days,2 days 20:07:43.999997,0 days 00:00:00.000003,245264.0
Appraise property,Appraiser-000577,Assess loan risk,Loan Officer-000415,1.0,957,2 days 17:25:11,0 days,0 days,0 days,2 days 17:25:10.999997,0 days 00:00:00.000003,235511.0
Appraise property,Appraiser-000578,AML Check,AML Investigator-000582,1.0,906,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000579,AML Check,AML Investigator-000584,1.0,902,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000581,Assess loan risk,Loan Officer-000634,1.0,962,0 days 00:24:39,0 days,0 days,0 days,0 days 00:16:16,0 days 00:08:23,1479.0
Appraise property,Appraiser-000583,Assess loan risk,Loan Officer-000409,1.0,968,0 days 00:16:09,0 days,0 days,0 days,0 days 00:07:50,0 days 00:08:19,969.0
Appraise property,Appraiser-000584,Assess loan risk,Loan Officer-000532,1.0,969,0 days 00:25:35,0 days,0 days,0 days,0 days 00:12:32,0 days 00:13:03,1535.0
Appraise property,Appraiser-000586,Assess loan risk,Loan Officer-000637,1.0,971,0 days 00:19:54,0 days,0 days,0 days,0 days 00:07:29,0 days 00:12:25,1194.0
Appraise property,Appraiser-000588,Assess loan risk,Loan Officer-000399,1.0,975,0 days 00:11:21,0 days,0 days,0 days,0 days 00:04:10,0 days 00:07:11,681.0
Appraise property,Appraiser-000589,AML Check,AML Investigator-000591,1.0,974,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000590,AML Check,AML Investigator-000593,1.0,977,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000593,Assess loan risk,Loan Officer-000524,1.0,933,0 days 00:26:31,0 days,0 days,0 days,0 days 00:22:19,0 days 00:04:12,1591.0
Appraise property,Appraiser-000595,Assess loan risk,Loan Officer-000552,1.0,981,0 days 00:18:29,0 days,0 days,0 days,0 days 00:09:35,0 days 00:08:54,1109.0
Appraise property,Appraiser-000597,Assess loan risk,Loan Officer-000490,1.0,986,0 days 00:19:30,0 days,0 days,0 days,0 days 00:18:39,0 days 00:00:51,1170.0
Appraise property,Appraiser-000600,Assess loan risk,Loan Officer-000528,1.0,991,0 days 00:22:35,0 days,0 days,0 days,0 days 00:15:22,0 days 00:07:13,1355.0
Appraise property,Appraiser-000601,AML Check,AML Investigator-000597,1.0,992,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000605,Assess loan risk,Loan Officer-000582,1.0,949,0 days 00:28:14,0 days,0 days,0 days,0 days 00:27:17,0 days 00:00:57,1694.0
Appraise property,Appraiser-000608,Assess loan risk,Loan Officer-000756,1.0,963,3 days 20:47:17,0 days,0 days,0 days,3 days 20:47:16.999996,0 days 00:00:00.000004,334037.0
Appraise property,Appraiser-000610,Assess loan risk,Loan Officer-000760,1.0,980,2 days 20:43:27,0 days,0 days,0 days,2 days 20:43:26.999997,0 days 00:00:00.000003,247407.0
Appraise property,Appraiser-000611,AML Check,AML Investigator-000609,1.0,998,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000613,Assess loan risk,Loan Officer-000785,1.0,908,0 days 00:25:11,0 days,0 days,0 days,0 days 00:16:48,0 days 00:08:23,1511.0
Appraise property,Appraiser-000615,AML Check,AML Investigator-000612,1.0,982,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000117,1.0,2,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000144,1.0,937,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000002,Prepare acceptance pack,Clerk-000099,1.0,674,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000002,Prepare acceptance pack,Clerk-000115,1.0,9,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000003,Prepare acceptance pack,Clerk-000115,1.0,643,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000003,Prepare acceptance pack,Clerk-000127,1.0,10,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000004,Design loan offer,Loan Officer-000065,1.0,16,3 days 23:19:42,0 days,0 days,0 days,3 days 23:19:41.999996,0 days 00:00:00.000004,343182.0
Approve Loan Offer,Senior Officer-000004,Design loan offer,Loan Officer-000578,1.0,810,3 days 23:49:42,0 days,0 days,0 days,3 days 23:49:41.999996,0 days 00:00:00.000004,344982.0
Approve Loan Offer,Senior Officer-000005,Design loan offer,Loan Officer-000716,1.0,784,3 days 23:51:27,0 days,0 days,0 days,3 days 23:51:26.999996,0 days 00:00:00.000004,345087.0
Approve Loan Offer,Senior Officer-000005,Prepare acceptance pack,Clerk-000112,1.0,22,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000006,Prepare acceptance pack,Clerk-000120,1.0,29,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000007,Prepare acceptance pack,Clerk-000114,1.0,723,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000007,Prepare acceptance pack,Clerk-000121,1.0,27,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000008,Prepare acceptance pack,Clerk-000108,1.0,953,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000008,Prepare acceptance pack,Clerk-000119,1.0,33,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000009,Design loan offer,Loan Officer-000055,1.0,35,3 days 23:56:11,0 days,0 days,0 days,3 days 23:56:10.999996,0 days 00:00:00.000004,345371.0
Approve Loan Offer,Senior Officer-000010,Design loan offer,Loan Officer-000062,1.0,34,3 days 23:26:09,0 days,0 days,0 days,3 days 23:26:08.999996,0 days 00:00:00.000004,343569.0
Approve Loan Offer,Senior Officer-000011,Prepare acceptance pack,Clerk-000113,1.0,36,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000012,Prepare acceptance pack,Clerk-000062,1.0,794,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000012,Prepare acceptance pack,Clerk-000130,1.0,32,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000013,Design loan offer,Loan Officer-000601,1.0,793,3 days 23:46:30,0 days,0 days,0 days,3 days 23:46:29.999996,0 days 00:00:00.000004,344790.0
Approve Loan Offer,Senior Officer-000013,Prepare acceptance pack,Clerk-000118,1.0,38,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000014,Prepare acceptance pack,Clerk-000124,1.0,605,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000014,Prepare acceptance pack,Clerk-000125,1.0,40,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000015,Prepare acceptance pack,Clerk-000134,1.0,39,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000016,Prepare acceptance pack,Clerk-000104,1.0,924,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000016,Prepare acceptance pack,Clerk-000116,1.0,44,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000017,Prepare acceptance pack,Clerk-000050,1.0,951,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000017,Prepare acceptance pack,Clerk-000123,1.0,42,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000018,Prepare acceptance pack,Clerk-000133,1.0,941,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000019,Prepare acceptance pack,Clerk-000067,1.0,942,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000020,Design loan offer,Loan Officer-000727,1.0,894,3 days 23:21:58,0 days,0 days,0 days,3 days 23:21:57.999996,0 days 00:00:00.000004,343318.0
Approve Loan Offer,Senior Officer-000021,Design loan offer,Loan Officer-000211,1.0,28,3 days 23:32:24,0 days,0 days,0 days,3 days 23:32:23.999996,0 days 00:00:00.000004,343944.0
Approve Loan Offer,Senior Officer-000021,Design loan offer,Loan Officer-000676,1.0,910,3 days 23:42:40,0 days,0 days,0 days,3 days 23:42:39.999996,0 days 00:00:00.000004,344560.0
Approve Loan Offer,Senior Officer-000022,Prepare acceptance pack,Clerk-000058,1.0,965,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000022,Prepare acceptance pack,Clerk-000390,1.0,16,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000023,Prepare acceptance pack,Clerk-000172,1.0,929,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000023,Prepare acceptance pack,Clerk-000385,1.0,34,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000024,Prepare acceptance pack,Clerk-000360,1.0,75,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000025,Prepare acceptance pack,Clerk-000122,1.0,926,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000026,Prepare acceptance pack,Clerk-000109,1.0,936,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000026,Prepare acceptance pack,Clerk-000382,1.0,0,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000027,Prepare acceptance pack,Clerk-000100,1.0,906,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000027,Prepare acceptance pack,Clerk-000359,1.0,18,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000028,Design loan offer,Loan Officer-000197,1.0,56,3 days 23:53:16,0 days,0 days,0 days,3 days 23:53:15.999996,0 days 00:00:00.000004,345196.0
Approve Loan Offer,Senior Officer-000028,Design loan offer,Loan Officer-000686,1.0,938,3 days 23:45:48,0 days,0 days,0 days,3 days 23:45:47.999996,0 days 00:00:00.000004,344748.0
Approve Loan Offer,Senior Officer-000029,Prepare acceptance pack,Clerk-000132,1.0,932,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000029,Prepare acceptance pack,Clerk-000358,1.0,48,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000031,Prepare acceptance pack,Clerk-000362,1.0,62,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000032,Prepare acceptance pack,Clerk-000070,1.0,935,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000033,Prepare acceptance pack,Clerk-000355,1.0,46,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000034,Prepare acceptance pack,Clerk-000373,1.0,35,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000035,Prepare acceptance pack,Clerk-000171,1.0,977,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000035,Prepare acceptance pack,Clerk-000400,1.0,5,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000036,Prepare acceptance pack,Clerk-000131,1.0,933,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000036,Prepare acceptance pack,Clerk-000404,1.0,50,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000037,Design loan offer,Loan Officer-000196,1.0,51,3 days 23:54:51,0 days,0 days,0 days,3 days 23:54:50.999996,0 days 00:00:00.000004,345291.0
Approve Loan Offer,Senior Officer-000037,Prepare acceptance pack,Clerk-000096,1.0,948,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000039,Design loan offer,Loan Officer-000212,1.0,47,3 days 23:32:13,0 days,0 days,0 days,3 days 23:32:12.999996,0 days 00:00:00.000004,343933.0
Approve Loan Offer,Senior Officer-000039,Prepare acceptance pack,Clerk-000086,1.0,913,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000040,Prepare acceptance pack,Clerk-000007,1.0,471,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000040,Prepare acceptance pack,Clerk-000378,1.0,77,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000041,Prepare acceptance pack,Clerk-000128,1.0,943,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000041,Prepare acceptance pack,Clerk-000366,1.0,78,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000042,Prepare acceptance pack,Clerk-000068,1.0,969,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000042,Prepare acceptance pack,Clerk-000394,1.0,55,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000043,Design loan offer,Loan Officer-000792,1.0,993,3 days 22:59:05,0 days,0 days,0 days,3 days 22:59:04.999996,0 days 00:00:00.000004,341945.0
Approve Loan Offer,Senior Officer-000043,Prepare acceptance pack,Clerk-000423,1.0,45,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000044,Prepare acceptance pack,Clerk-000155,1.0,832,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000044,Prepare acceptance pack,Clerk-000380,1.0,80,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000045,Prepare acceptance pack,Clerk-000149,1.0,955,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000046,Design loan offer,Loan Officer-000234,1.0,86,3 days 23:12:16,0 days,0 days,0 days,3 days 23:12:15.999996,0 days 00:00:00.000004,342736.0
Approve Loan Offer,Senior Officer-000046,Prepare acceptance pack,Clerk-000138,1.0,972,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000047,Prepare acceptance pack,Clerk-000098,1.0,984,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000047,Prepare acceptance pack,Clerk-000401,1.0,81,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000048,Design loan offer,Loan Officer-000207,1.0,88,3 days 23:39:53,0 days,0 days,0 days,3 days 23:39:52.999996,0 days 00:00:00.000004,344393.0
Approve Loan Offer,Senior Officer-000048,Prepare acceptance pack,Clerk-000145,1.0,877,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000049,Prepare acceptance pack,Clerk-000375,1.0,90,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000050,Prepare acceptance pack,Clerk-000162,1.0,808,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000050,Prepare acceptance pack,Clerk-000386,1.0,87,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000051,Prepare acceptance pack,Clerk-000077,1.0,749,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000051,Prepare acceptance pack,Clerk-000368,1.0,85,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000052,Prepare acceptance pack,Clerk-000052,1.0,644,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000052,Prepare acceptance pack,Clerk-000384,1.0,93,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000053,Design loan offer,Loan Officer-000200,1.0,98,3 days 23:48:45,0 days,0 days,0 days,3 days 23:48:44.999996,0 days 00:00:00.000004,344925.0
Approve Loan Offer,Senior Officer-000053,Prepare acceptance pack,Clerk-000025,1.0,792,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000054,Design loan offer,Loan Officer-000255,1.0,4,3 days 20:26:26,0 days,0 days,0 days,3 days 20:26:25.999996,0 days 00:00:00.000004,332786.0
Approve Loan Offer,Senior Officer-000054,Prepare acceptance pack,Clerk-000150,1.0,940,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000055,Design loan offer,Loan Officer-000636,1.0,989,3 days 23:59:07,0 days,0 days,0 days,3 days 23:59:06.999996,0 days 00:00:00.000004,345547.0
Approve Loan Offer,Senior Officer-000055,Prepare acceptance pack,Clerk-000412,1.0,100,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000056,Prepare acceptance pack,Clerk-000371,1.0,104,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000057,Prepare acceptance pack,Clerk-000157,1.0,925,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000057,Prepare acceptance pack,Clerk-000399,1.0,103,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000058,Prepare acceptance pack,Clerk-000089,1.0,971,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000058,Prepare acceptance pack,Clerk-000393,1.0,106,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000059,Design loan offer,Loan Officer-000193,1.0,109,3 days 23:59:36,0 days,0 days,0 days,3 days 23:59:35.999996,0 days 00:00:00.000004,345576.0
Approve Loan Offer,Senior Officer-000060,Prepare acceptance pack,Clerk-000063,1.0,884,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000060,Prepare acceptance pack,Clerk-000364,1.0,112,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000061,Design loan offer,Loan Officer-000761,1.0,934,3 days 23:11:33,0 days,0 days,0 days,3 days 23:11:32.999996,0 days 00:00:00.000004,342693.0
Approve Loan Offer,Senior Officer-000061,Prepare acceptance pack,Clerk-000356,1.0,63,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000062,Design loan offer,Loan Officer-000708,1.0,970,3 days 23:56:10,0 days,0 days,0 days,3 days 23:56:09.999996,0 days 00:00:00.000004,345370.0
Approve Loan Offer,Senior Officer-000062,Prepare acceptance pack,Clerk-000391,1.0,114,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000063,Prepare acceptance pack,Clerk-000097,1.0,959,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000063,Prepare acceptance pack,Clerk-000387,1.0,115,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000064,Prepare acceptance pack,Clerk-000110,1.0,986,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000064,Prepare acceptance pack,Clerk-000406,1.0,116,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000065,Design loan offer,Loan Officer-000195,1.0,61,3 days 23:56:59,0 days,0 days,0 days,3 days 23:56:58.999996,0 days 00:00:00.000004,345419.0
Approve Loan Offer,Senior Officer-000065,Prepare acceptance pack,Clerk-000142,1.0,957,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000066,Prepare acceptance pack,Clerk-000080,1.0,846,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000066,Prepare acceptance pack,Clerk-000377,1.0,123,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000067,Prepare acceptance pack,Clerk-000119,1.0,800,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000067,Prepare acceptance pack,Clerk-000370,1.0,73,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000070,Prepare acceptance pack,Clerk-000244,1.0,680,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000070,Prepare acceptance pack,Clerk-000712,1.0,98,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000071,Prepare acceptance pack,Clerk-000127,1.0,997,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000072,Design loan offer,Loan Officer-000393,1.0,28,3 days 23:49:13,0 days,0 days,0 days,3 days 23:49:12.999996,0 days 00:00:00.000004,344953.0
Approve Loan Offer,Senior Officer-000072,Prepare acceptance pack,Clerk-000269,1.0,784,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000073,Prepare acceptance pack,Clerk-000230,1.0,910,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000073,Prepare acceptance pack,Clerk-000694,1.0,51,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
