source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Applicant completes form,Applicant-000249,Check application form completeness,Clerk-000005,1.0,961,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000250,Check application form completeness,Clerk-000007,1.0,962,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000251,Check application form completeness,Clerk-000003,1.0,979,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000252,Check application form completeness,Clerk-000007,1.0,989,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000253,Check application form completeness,Clerk-000003,1.0,943,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000254,Check application form completeness,Clerk-000006,1.0,995,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Applicant completes form,Applicant-000255,Check application form completeness,Clerk-000001,1.0,962,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000001,AML Check,AML Investigator-000001,37.0,"10,42,44,51,52,72,75,99,101,131,192,221,234,276,292,364,370,387,415,422,452,540,583,633,652,692,700,751,772,796,812,844,904,912,938,961,965",1 days 02:45:30,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,1 days 02:45:30,96330.0
Appraise property,Appraiser-000001,Assess loan risk,Loan Officer-000001,78.0,"15,35,43,56,58,59,79,85,111,143,149,176,183,205,217,228,231,243,254,255,267,282,298,306,312,317,318,320,344,356,373,377,381,424,428,442,451,459,469,479,481,493,500,505,573,587,600,632,634,659,663,672,689,690,721,725,728,730,734,773,798,801,814,842,853,862,868,869,870,871,874,878,883,899,916,923,930,947",135 days 12:18:20,0 days 00:00:00,0 days,0 days 00:00:00,39 days 21:20:21.999958,95 days 14:57:58.000042,11708300.0
Appraise property,Appraiser-000001,Assess loan risk,Loan Officer-000002,67.0,"6,54,55,80,95,106,120,134,163,178,181,193,223,236,258,265,271,297,301,311,337,355,359,363,378,382,388,389,394,425,431,438,465,482,485,535,561,571,603,607,625,641,647,670,678,679,684,685,693,695,706,707,712,732,759,782,797,804,821,826,875,879,919,940,952,957,970",126 days 04:36:00,0 days 00:00:00,0 days,0 days 00:00:00,82 days 10:33:57.999913,43 days 18:02:02.000087,10902960.0
Appraise property,Appraiser-000001,Assess loan risk,Loan Officer-000003,59.0,"25,30,77,140,189,225,237,246,263,278,299,300,303,315,346,354,365,379,380,397,408,426,430,441,460,462,468,486,487,491,495,498,499,541,565,593,605,610,658,708,723,752,775,777,778,785,786,819,823,863,877,881,884,890,956,960,964,969,971",102 days 06:50:35,2 days 20:42:28,0 days,0 days 07:57:57,48 days 01:45:14.999949,51 days 00:24:55.000051,8837435.0
Appraise property,Appraiser-000001,Assess loan risk,Loan Officer-000004,75.0,"8,13,46,76,78,81,94,108,133,137,172,179,182,185,215,227,233,245,251,260,281,307,310,327,357,361,375,376,416,420,423,427,432,454,458,464,480,484,488,489,496,522,529,536,544,554,602,635,638,660,669,677,683,711,727,729,736,787,788,790,799,802,831,833,873,887,888,892,894,903,950,953,954,966,968",129 days 12:15:50,0 days 00:00:00,0 days,0 days 00:00:00,41 days 13:19:31.999956,87 days 22:56:18.000044,11189750.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000001,3.0,"63,446,591",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000002,8.0,"41,53,69,259,333,409,527,979",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000003,3.0,"264,653,926",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000004,5.0,"24,90,222,230,392",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000005,5.0,"32,293,347,608,698",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000006,7.0,"17,115,478,597,792,848,867",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000007,8.0,"177,211,216,226,440,519,619,681",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000001,Check credit history,Clerk-000008,12.0,"7,339,353,372,421,524,618,726,781,839,845,931",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000001,Design loan offer,Loan Officer-000001,36.0,"27,29,39,74,129,158,203,207,223,240,245,252,266,373,377,399,447,484,486,545,575,591,603,634,688,768,783,828,864,931,932,941,950,989",128 days 04:59:12,0 days 00:00:00,0 days,0 days 00:00:00,112 days 09:47:10.999882,15 days 19:12:01.000118,11077152.0
Approve Loan Offer,Senior Officer-000001,Design loan offer,Loan Officer-000002,49.0,"1,22,27,35,45,54,107,161,182,202,220,253,277,282,343,344,359,377,399,409,434,474,484,485,515,547,612,634,643,646,706,720,733,798,817,828,838,898,902,938,975,979,982,989,994,996",176 days 02:27:03,0 days 00:00:00,0 days,0 days 00:00:00,126 days 22:48:57.999867,49 days 03:38:05.000133,15215223.0
Approve Loan Offer,Senior Officer-000001,Design loan offer,Loan Officer-000003,41.0,"6,21,86,105,135,171,179,208,229,245,247,280,294,313,358,359,377,381,385,456,469,486,498,587,605,679,748,776,815,880,884,910,938,941,950,974,992",147 days 14:52:33,0 days 00:00:00,0 days,0 days 00:00:00,105 days 21:57:43.999889,41 days 16:54:49.000111,12754353.0
Approve Loan Offer,Senior Officer-000001,Design loan offer,Loan Officer-000004,45.0,"24,118,151,208,215,223,270,338,373,374,383,420,422,436,439,447,461,547,552,557,590,591,602,609,613,656,705,715,749,762,792,817,846,864,884,904,922,941,959,970,986,992",158 days 02:13:16,0 days 00:00:00,0 days,0 days 00:00:00,123 days 19:03:49.999870,34 days 07:09:26.000130,13659196.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000001,90.0,"26,29,36,43,66,68,70,76,89,103,104,105,118,131,149,157,165,169,182,200,229,240,243,245,261,270,291,314,321,386,389,403,415,433,448,452,454,492,496,545,551,552,556,566,577,578,581,583,602,613,645,662,674,704,705,715,726,742,744,746,749,761,762,791,819,828,834,859,863,880,902,919,931,937,938,945,954,961,966,970,974,975,978,979,994",0 days 00:18:22,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:18:22,1102.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000002,84.0,"4,27,35,47,53,58,66,85,86,92,103,121,144,148,152,182,184,237,251,256,257,261,266,268,277,287,297,309,310,318,374,380,382,393,418,420,431,448,457,461,470,486,488,513,528,534,535,552,562,588,603,604,609,619,637,643,646,655,663,666,678,696,720,727,734,749,762,798,814,846,852,872,874,876,910,920,923,957,980,989,992,996",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000003,81.0,"2,6,32,58,59,65,71,74,93,108,116,129,141,151,157,173,192,197,203,223,229,234,242,287,336,343,358,377,379,383,389,403,445,457,464,467,473,518,557,560,597,628,634,647,650,679,687,690,710,712,728,742,744,765,774,776,786,801,838,848,849,859,860,862,868,882,898,919,936,968,979,986,996",0 days 00:01:08,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:08,68.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000004,93.0,"3,5,7,18,22,24,27,30,51,71,89,102,105,118,120,128,133,152,168,179,207,215,232,236,241,243,245,253,263,268,280,287,290,292,294,338,377,378,391,404,413,421,422,423,436,468,477,484,485,500,530,533,547,555,562,590,605,608,617,618,624,643,646,648,656,664,682,728,733,743,773,782,791,793,815,855,856,873,880,884,910,925,947,950,979,982,983,997",0 days 00:04:41,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:04:41,281.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000005,74.0,"6,23,44,52,65,94,105,161,162,193,199,208,210,218,229,233,244,245,247,274,300,315,326,333,344,345,351,361,366,377,381,385,399,409,429,456,463,489,512,515,520,542,582,587,591,622,634,648,660,662,663,675,688,711,720,756,768,770,785,802,808,846,868,903,911,912,922,926,938,939,953",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000006,88.0,"1,2,10,54,58,65,69,96,105,107,111,123,135,138,145,158,171,177,194,198,203,219,238,247,252,257,280,285,294,313,340,355,356,373,383,397,431,434,437,447,454,469,482,488,497,509,512,531,533,534,548,565,570,591,602,604,626,634,656,691,700,771,775,777,790,792,805,817,828,834,844,853,856,901,902,938,953,955,959,962,963,985,986,989,994,998",0 days 00:02:59,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:02:59,179.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000007,87.0,"11,37,45,80,83,101,118,135,145,161,179,202,223,229,241,245,246,268,287,323,350,356,383,389,390,403,404,406,411,419,427,439,443,447,448,451,452,498,506,512,515,517,523,532,556,572,582,586,588,592,608,609,616,663,690,701,703,706,711,748,752,767,777,784,820,829,845,851,852,858,866,880,884,893,897,904,911,915,923,941,970,973,994,996",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000008,94.0,"7,21,38,39,43,47,53,67,68,95,100,104,113,118,125,129,135,149,161,174,179,200,202,204,206,216,220,225,237,244,251,280,282,289,296,317,322,331,346,359,373,376,383,410,414,457,468,474,484,494,512,522,533,537,540,545,573,575,589,612,621,628,639,646,679,704,715,716,729,746,748,783,799,805,810,816,817,822,843,845,857,864,871,904,912,932,933,952,972,975,990,998",0 days 00:23:13,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:23:13,1393.0
Approve and post home insurance quote,Loan Officer-000001,Approve and send acceptance pack,Loan Officer-000002,3.0,"120,225,560",8 days 07:56:34,0 days 00:00:00,0 days,0 days 00:00:00,2 days 23:35:17.999997,5 days 08:21:16.000003,719794.0
Approve and post home insurance quote,Loan Officer-000001,Approve and send acceptance pack,Loan Officer-000003,4.0,"268,321,557,932",12 days 12:19:10,0 days 00:00:00,0 days,0 days 00:00:00,8 days 18:08:51.999991,3 days 18:10:18.000009,1081150.0
Approve and post home insurance quote,Loan Officer-000001,Approve and send acceptance pack,Loan Officer-000004,4.0,"27,439,645,820",13 days 22:09:45,0 days 00:00:00,0 days,0 days 00:00:00,13 days 11:44:37.999986,0 days 10:25:07.000014,1202985.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000001,3.0,"380,619,915",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000002,2.0,"210,313",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000003,3.0,"246,314,978",0 days 00:00:51,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:51,51.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000004,3.0,"535,819,857",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000005,1.0,158,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000006,3.0,"634,808,945",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000007,1.0,358,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000001,Approve application,Clerk-000008,2.0,"65,876",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000001,Consider re-design loan offer,Senior Officer-000001,21.0,"203,242,245,280,287,382,391,422,482,533,583,605,690,748,768,771,777,828,834,923,975",514 days 19:45:47,0 days 00:00:00,0 days,0 days 00:00:00,2 days 21:26:37.999997,511 days 22:19:09.000003,44480747.0
Approve and post home insurance quote,Loan Officer-000002,Approve and send acceptance pack,Loan Officer-000001,4.0,"268,646,662,748",14 days 15:37:57,0 days 00:00:00,0 days,0 days 00:00:00,14 days 06:25:43.999985,0 days 09:12:13.000015,1265877.0
Approve and post home insurance quote,Loan Officer-000002,Approve and send acceptance pack,Loan Officer-000003,6.0,"29,174,477,590,663,957",17 days 08:19:05,0 days 00:00:00,0 days,0 days 00:00:00,16 days 10:04:40.999983,0 days 22:14:24.000017,1498745.0
Approve and post home insurance quote,Loan Officer-000002,Approve and send acceptance pack,Loan Officer-000004,4.0,"135,152,310,457",12 days 04:30:32,0 days 00:00:00,0 days,0 days 00:00:00,8 days 14:43:52.999991,3 days 13:46:39.000009,1053032.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000001,3.0,"165,381,786",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000002,3.0,"379,457,512",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000003,2.0,"35,43",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000004,3.0,"421,533,933",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000005,5.0,"96,240,323,662,992",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000006,3.0,"44,361,715",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000002,Approve application,Clerk-000008,2.0,"489,749",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000002,Consider re-design loan offer,Senior Officer-000001,17.0,"149,179,241,251,377,383,411,468,485,589,663,720,749,773,897,898,952",394 days 00:57:10,0 days 00:00:00,0 days,0 days 00:00:00,2 days 19:34:28.999997,391 days 05:22:41.000003,34045030.0
Approve and post home insurance quote,Loan Officer-000003,Approve and send acceptance pack,Loan Officer-000001,3.0,"68,616,790",10 days 14:46:11,0 days 00:00:00,0 days,0 days 00:00:00,9 days 06:56:15.999990,1 days 07:49:55.000010,917171.0
Approve and post home insurance quote,Loan Officer-000003,Approve and send acceptance pack,Loan Officer-000002,4.0,"89,433,461,801",13 days 20:09:52,0 days 00:00:00,0 days,0 days 00:00:00,12 days 02:36:15.999987,1 days 17:33:36.000013,1195792.0
Approve and post home insurance quote,Loan Officer-000003,Approve and send acceptance pack,Loan Officer-000004,3.0,"118,145,815",10 days 17:21:34,0 days 00:00:00,0 days,0 days 00:00:00,10 days 08:44:55.999989,0 days 08:36:38.000011,926494.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000001,2.0,"399,716",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000002,1.0,522,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000003,1.0,767,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000005,2.0,"518,844",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000006,3.0,"297,468,523",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000007,2.0,"220,280",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000003,Approve application,Clerk-000008,1.0,85,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000003,Consider re-design loan offer,Senior Officer-000001,15.0,"58,80,161,237,280,454,486,494,513,547,602,711,712,874,970",380 days 00:58:18,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,380 days 00:58:18,32835498.0
Approve and post home insurance quote,Loan Officer-000004,Approve and send acceptance pack,Loan Officer-000001,5.0,"5,257,378,509,542",18 days 18:36:12,0 days 00:00:00,0 days,0 days 00:00:00,10 days 13:43:46.999989,8 days 04:52:25.000011,1622172.0
Approve and post home insurance quote,Loan Officer-000004,Approve and send acceptance pack,Loan Officer-000002,3.0,"356,373,783",10 days 21:11:32,0 days 00:00:00,0 days,0 days 00:00:00,6 days 18:03:07.999993,4 days 03:08:24.000007,940292.0
Approve and post home insurance quote,Loan Officer-000004,Approve and send acceptance pack,Loan Officer-000003,5.0,"138,145,474,515,903",18 days 03:36:19,0 days 00:00:00,0 days,0 days 00:00:00,10 days 20:01:55.999989,7 days 07:34:23.000011,1568179.0
Approve and post home insurance quote,Loan Officer-000004,Approve application,Clerk-000001,2.0,"791,983",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000004,Approve application,Clerk-000002,1.0,968,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000004,Approve application,Clerk-000003,1.0,104,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000004,Approve application,Clerk-000004,1.0,901,0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000004,Approve application,Clerk-000007,5.0,"100,229,498,520,774",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000004,Approve application,Clerk-000008,3.0,"556,587,648",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and post home insurance quote,Loan Officer-000004,Consider re-design loan offer,Senior Officer-000001,13.0,"39,129,144,199,204,294,647,690,704,720,925,989,998",259 days 03:45:55,0 days 00:00:00,0 days,0 days 00:00:00,2 days 23:25:38.999997,256 days 04:20:16.000003,22391155.0
Approve and send acceptance pack,Loan Officer-000001,Approve and post home insurance quote,Loan Officer-000002,7.0,"216,464,496,562,728,979",24 days 22:26:31,0 days 00:00:00,0 days,0 days 00:00:00,16 days 03:26:56.999983,8 days 18:59:34.000017,2154391.0
Approve and send acceptance pack,Loan Officer-000001,Approve and post home insurance quote,Loan Officer-000003,2.0,"700,920",6 days 18:41:10,0 days 00:00:00,0 days,0 days 00:00:00,6 days 11:21:06.999993,0 days 07:20:03.000007,585670.0
Approve and send acceptance pack,Loan Officer-000001,Approve and post home insurance quote,Loan Officer-000004,4.0,"431,547,556,727",9 days 01:33:19,0 days 00:00:00,0 days,0 days 00:00:00,7 days 16:46:48.999992,1 days 08:46:30.000008,783199.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000001,8.0,"200,294,309,537,551,588,705,860",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000002,10.0,"59,93,141,161,182,351,376,383,409,682",0 days 00:01:13,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:01:13,73.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000003,8.0,"173,528,592,752,843,936,955,994",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000004,9.0,"171,292,331,403,415,570,621,688,785",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000005,3.0,"23,66,406",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000006,7.0,"177,219,266,436,703,834,972",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000007,12.0,"47,89,131,247,289,555,604,678,679,734,816,959",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000001,Approve application,Clerk-000008,5.0,"53,237,423,531,691",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000001,Consider re-design loan offer,Senior Officer-000001,72.0,"7,24,30,47,54,58,65,69,70,74,80,95,104,105,129,193,198,233,241,245,247,261,333,346,359,390,403,448,463,473,515,532,545,582,588,597,603,604,609,613,634,637,656,663,687,733,744,762,784,810,845,848,856,859,864,872,880,912,919,938,947,986,996",1439 days 04:02:31,0 days 00:00:00,0 days,0 days 00:00:00,26 days 07:18:52.999973,1412 days 20:43:38.000027008,124344151.0
Approve and send acceptance pack,Loan Officer-000002,Approve and post home insurance quote,Loan Officer-000001,3.0,"83,208,845",10 days 02:49:35,0 days 00:00:00,0 days,0 days 00:00:00,6 days 13:38:17.999993,3 days 13:11:17.000007,874175.0
Approve and send acceptance pack,Loan Officer-000002,Approve and post home insurance quote,Loan Officer-000003,4.0,"125,179,911,931",13 days 23:19:02,0 days 00:00:00,0 days,0 days 00:00:00,6 days 15:59:39.999993,7 days 07:19:22.000007,1207142.0
Approve and send acceptance pack,Loan Officer-000002,Approve and post home insurance quote,Loan Officer-000004,5.0,"229,377,552,581,838",18 days 15:52:52,0 days 00:00:00,0 days,0 days 00:00:00,10 days 13:31:55.999989,8 days 02:20:56.000011,1612372.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000001,9.0,"135,215,238,290,389,397,566,863,902",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000002,5.0,"194,206,343,366,853",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000003,3.0,"345,410,628",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000004,7.0,"37,151,469,515,655,664,855",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000005,11.0,"111,168,429,443,448,582,706,852,871,963,985",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000006,4.0,"322,577,782,990",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000007,4.0,"573,802,814,910",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000002,Approve application,Clerk-000008,5.0,"234,422,500,552,975",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
Approve and send acceptance pack,Loan Officer-000002,Consider re-design loan offer,Senior Officer-000001,52.0,"2,43,53,58,66,67,94,103,105,113,121,149,157,197,200,229,232,277,294,338,383,389,434,437,447,448,488,530,534,575,608,622,643,648,650,701,711,743,746,805,846,884,912,938,941,979,989,996",1006 days 08:13:13,0 days 00:00:00,0 days,0 days 00:00:00,17 days 11:43:48.999982,988 days 20:29:24.000018,86947993.0
Approve and send acceptance pack,Loan Officer-000003,Approve and post home insurance quote,Loan Officer-000001,1.0,674,3 days 20:33:54,0 days 00:00:00,0 days,0 days 00:00:00,3 days 19:08:02.999996,0 days 01:25:51.000004,333234.0
Approve and send acceptance pack,Loan Officer-000003,Approve and post home insurance quote,Loan Officer-000002,3.0,"22,116,202",11 days 21:28:52,0 days 00:00:00,0 days,0 days 00:00:00,6 days 12:39:30.999993,5 days 08:49:21.000007,1027732.0
Approve and send acceptance pack,Loan Officer-000003,Approve and post home insurance quote,Loan Officer-000004,6.0,"32,253,393,404,817,973",22 days 10:09:24,0 days 00:00:00,0 days,0 days 00:00:00,18 days 00:04:56.999981,4 days 10:04:27.000019,1937364.0
Approve and send acceptance pack,Loan Officer-000003,Approve application,Clerk-000001,7.0,"10,51,107,404,413,626,939",0 days 00:00:00,0 days 00:00:00,0 days,0 days 00:00:00,0 days 00:00:00,0 days 00:00:00,0.0
