source_activity,source_resource,destination_activity,destination_resource,frequency,cases,wt_total,wt_batching,wt_prioritization,wt_contention,wt_unavailability,wt_extraneous,wt_total_seconds
Appraise property,Appraiser-000580,AML Check,AML Investigator-000588,1.0,956,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000585,Assess loan risk,Loan Officer-000576,1.0,970,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000586,Assess loan risk,Loan Officer-000510,1.0,974,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000590,AML Check,AML Investigator-000598,1.0,978,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000595,Assess loan risk,Loan Officer-000570,1.0,992,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000602,AML Check,AML Investigator-000611,1.0,908,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000605,AML Check,AML Investigator-000615,1.0,969,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Appraise property,Appraiser-000606,Assess loan risk,Loan Officer-000821,1.0,972,2 days 23:25:35,0 days,0 days,0 days,2 days 23:25:34.999997,0 days 00:00:00.000003,257135.0
Appraise property,Appraiser-000607,Assess loan risk,Loan Officer-000740,1.0,980,2 days 18:51:37,0 days,0 days,0 days,2 days 18:51:36.999997,0 days 00:00:00.000003,240697.0
Appraise property,Appraiser-000610,AML Check,AML Investigator-000618,1.0,942,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000001,Prepare acceptance pack,Clerk-000109,1.0,3,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000002,Prepare acceptance pack,Clerk-000065,1.0,939,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000002,Prepare acceptance pack,Clerk-000124,1.0,7,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000003,Prepare acceptance pack,Clerk-000116,1.0,2,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000004,Prepare acceptance pack,Clerk-000117,1.0,11,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000005,Prepare acceptance pack,Clerk-000066,1.0,743,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000005,Prepare acceptance pack,Clerk-000113,1.0,13,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000006,Prepare acceptance pack,Clerk-000128,1.0,16,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000007,Prepare acceptance pack,Clerk-000121,1.0,17,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000008,Prepare acceptance pack,Clerk-000126,1.0,15,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000009,Design loan offer,Loan Officer-000063,1.0,18,3 days 23:27:56,0 days,0 days,0 days,3 days 23:27:55.999996,0 days 00:00:00.000004,343676.0
Approve Loan Offer,Senior Officer-000009,Prepare acceptance pack,Clerk-000005,1.0,633,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000010,Design loan offer,Loan Officer-000654,1.0,661,3 days 23:51:41,0 days,0 days,0 days,3 days 23:51:40.999996,0 days 00:00:00.000004,345101.0
Approve Loan Offer,Senior Officer-000010,Prepare acceptance pack,Clerk-000122,1.0,22,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000011,Design loan offer,Loan Officer-000073,1.0,23,3 days 23:03:36,0 days,0 days,0 days,3 days 23:03:35.999996,0 days 00:00:00.000004,342216.0
Approve Loan Offer,Senior Officer-000011,Prepare acceptance pack,Clerk-000020,1.0,670,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000012,Prepare acceptance pack,Clerk-000070,1.0,731,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000012,Prepare acceptance pack,Clerk-000119,1.0,26,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000013,Design loan offer,Loan Officer-000662,1.0,875,3 days 23:52:50,0 days,0 days,0 days,3 days 23:52:49.999996,0 days 00:00:00.000004,345170.0
Approve Loan Offer,Senior Officer-000013,Prepare acceptance pack,Clerk-000118,1.0,27,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000014,Prepare acceptance pack,Clerk-000130,1.0,31,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000014,Prepare acceptance pack,Clerk-000942,1.0,955,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000015,Design loan offer,Loan Officer-000078,1.0,36,3 days 22:31:52,0 days,0 days,0 days,3 days 22:31:51.999996,0 days 00:00:00.000004,340312.0
Approve Loan Offer,Senior Officer-000016,Design loan offer,Loan Officer-000062,1.0,37,3 days 23:40:55,0 days,0 days,0 days,3 days 23:40:54.999996,0 days 00:00:00.000004,344455.0
Approve Loan Offer,Senior Officer-000016,Design loan offer,Loan Officer-000809,1.0,829,3 days 22:51:09,0 days,0 days,0 days,3 days 22:51:08.999996,0 days 00:00:00.000004,341469.0
Approve Loan Offer,Senior Officer-000017,Prepare acceptance pack,Clerk-000077,1.0,834,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000017,Prepare acceptance pack,Clerk-000114,1.0,34,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000018,Prepare acceptance pack,Clerk-000111,1.0,40,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000019,Prepare acceptance pack,Clerk-000981,1.0,960,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000020,Prepare acceptance pack,Clerk-000060,1.0,936,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000020,Prepare acceptance pack,Clerk-000396,1.0,23,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000021,Design loan offer,Loan Officer-000188,1.0,63,3 days 23:56:51,0 days,0 days,0 days,3 days 23:56:50.999996,0 days 00:00:00.000004,345411.0
Approve Loan Offer,Senior Officer-000021,Prepare acceptance pack,Clerk-000079,1.0,815,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000022,Prepare acceptance pack,Clerk-000364,1.0,18,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000023,Prepare acceptance pack,Clerk-000370,1.0,8,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000024,Prepare acceptance pack,Clerk-000022,1.0,673,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000025,Prepare acceptance pack,Clerk-000072,1.0,932,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000025,Prepare acceptance pack,Clerk-000380,1.0,46,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000026,Prepare acceptance pack,Clerk-000994,1.0,811,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000027,Design loan offer,Loan Officer-000647,1.0,959,3 days 23:32:43,0 days,0 days,0 days,3 days 23:32:42.999996,0 days 00:00:00.000004,343963.0
Approve Loan Offer,Senior Officer-000027,Prepare acceptance pack,Clerk-000375,1.0,78,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000028,Prepare acceptance pack,Clerk-000003,1.0,930,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000028,Prepare acceptance pack,Clerk-000392,1.0,45,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000029,Prepare acceptance pack,Clerk-000078,1.0,975,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000029,Prepare acceptance pack,Clerk-000388,1.0,37,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000031,Design loan offer,Loan Officer-000189,1.0,62,3 days 23:49:19,0 days,0 days,0 days,3 days 23:49:18.999996,0 days 00:00:00.000004,344959.0
Approve Loan Offer,Senior Officer-000031,Prepare acceptance pack,Clerk-000074,1.0,904,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000032,Prepare acceptance pack,Clerk-000353,1.0,36,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000033,Prepare acceptance pack,Clerk-000009,1.0,957,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000033,Prepare acceptance pack,Clerk-000354,1.0,50,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000034,Prepare acceptance pack,Clerk-000359,1.0,67,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000034,Prepare acceptance pack,Clerk-000963,1.0,628,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000035,Prepare acceptance pack,Clerk-000049,1.0,977,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000035,Prepare acceptance pack,Clerk-000390,1.0,68,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000036,Prepare acceptance pack,Clerk-000372,1.0,64,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000036,Prepare acceptance pack,Clerk-000956,1.0,475,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000037,Design loan offer,Loan Officer-000194,1.0,44,3 days 23:39:20,0 days,0 days,0 days,3 days 23:39:19.999996,0 days 00:00:00.000004,344360.0
Approve Loan Offer,Senior Officer-000037,Prepare acceptance pack,Clerk-000053,1.0,781,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000038,Prepare acceptance pack,Clerk-000947,1.0,931,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000039,Prepare acceptance pack,Clerk-000038,1.0,765,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000039,Prepare acceptance pack,Clerk-000358,1.0,54,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000040,Design loan offer,Loan Officer-000721,1.0,898,3 days 23:58:34,0 days,0 days,0 days,3 days 23:58:33.999996,0 days 00:00:00.000004,345514.0
Approve Loan Offer,Senior Officer-000040,Prepare acceptance pack,Clerk-000356,1.0,47,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000041,Prepare acceptance pack,Clerk-000360,1.0,51,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000042,Design loan offer,Loan Officer-000682,1.0,974,3 days 23:30:41,0 days,0 days,0 days,3 days 23:30:40.999996,0 days 00:00:00.000004,343841.0
Approve Loan Offer,Senior Officer-000042,Prepare acceptance pack,Clerk-000387,1.0,66,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000043,Prepare acceptance pack,Clerk-000076,1.0,934,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000043,Prepare acceptance pack,Clerk-000368,1.0,79,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000044,Design loan offer,Loan Officer-000719,1.0,968,3 days 23:09:44,0 days,0 days,0 days,3 days 23:09:43.999996,0 days 00:00:00.000004,342584.0
Approve Loan Offer,Senior Officer-000044,Prepare acceptance pack,Clerk-000384,1.0,80,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000045,Prepare acceptance pack,Clerk-000395,1.0,61,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000045,Prepare acceptance pack,Clerk-000977,1.0,982,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000046,Prepare acceptance pack,Clerk-000034,1.0,927,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000046,Prepare acceptance pack,Clerk-000362,1.0,81,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000047,Prepare acceptance pack,Clerk-000351,1.0,82,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000048,Design loan offer,Loan Officer-000876,1.0,961,3 days 22:51:22,0 days,0 days,0 days,3 days 22:51:21.999996,0 days 00:00:00.000004,341482.0
Approve Loan Offer,Senior Officer-000048,Prepare acceptance pack,Clerk-000378,1.0,89,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000049,Prepare acceptance pack,Clerk-000085,1.0,953,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000049,Prepare acceptance pack,Clerk-000349,1.0,95,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000050,Prepare acceptance pack,Clerk-000013,1.0,985,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000050,Prepare acceptance pack,Clerk-000394,1.0,94,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000051,Prepare acceptance pack,Clerk-000374,1.0,96,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000052,Prepare acceptance pack,Clerk-000377,1.0,97,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000053,Prepare acceptance pack,Clerk-000361,1.0,106,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000054,Prepare acceptance pack,Clerk-000399,1.0,109,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000054,Prepare acceptance pack,Clerk-000972,1.0,984,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000055,Prepare acceptance pack,Clerk-000025,1.0,965,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000055,Prepare acceptance pack,Clerk-000383,1.0,112,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000056,Prepare acceptance pack,Clerk-000063,1.0,915,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000056,Prepare acceptance pack,Clerk-000382,1.0,111,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000057,Prepare acceptance pack,Clerk-000055,1.0,824,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000057,Prepare acceptance pack,Clerk-000365,1.0,113,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000058,Design loan offer,Loan Officer-000703,1.0,826,3 days 23:34:46,0 days,0 days,0 days,3 days 23:34:45.999996,0 days 00:00:00.000004,344086.0
Approve Loan Offer,Senior Officer-000058,Prepare acceptance pack,Clerk-000363,1.0,115,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000059,Prepare acceptance pack,Clerk-000371,1.0,118,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000060,Prepare acceptance pack,Clerk-000068,1.0,850,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000061,Design loan offer,Loan Officer-000666,1.0,875,3 days 23:18:37,0 days,0 days,0 days,3 days 23:18:36.999996,0 days 00:00:00.000004,343117.0
Approve Loan Offer,Senior Officer-000063,Prepare acceptance pack,Clerk-000008,1.0,991,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000064,Prepare acceptance pack,Clerk-000189,1.0,980,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000064,Prepare acceptance pack,Clerk-000688,1.0,27,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000065,Prepare acceptance pack,Clerk-000181,1.0,846,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000066,Prepare acceptance pack,Clerk-000175,1.0,964,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000066,Prepare acceptance pack,Clerk-000656,1.0,124,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000068,Design loan offer,Loan Officer-000379,1.0,15,3 days 23:58:35,0 days,0 days,0 days,3 days 23:58:34.999996,0 days 00:00:00.000004,345515.0
Approve Loan Offer,Senior Officer-000068,Prepare acceptance pack,Clerk-000180,1.0,908,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000069,Design loan offer,Loan Officer-000657,1.0,996,3 days 23:25:21,0 days,0 days,0 days,3 days 23:25:20.999996,0 days 00:00:00.000004,343521.0
Approve Loan Offer,Senior Officer-000070,Prepare acceptance pack,Clerk-000652,1.0,143,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000071,Prepare acceptance pack,Clerk-000128,1.0,857,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000072,Prepare acceptance pack,Clerk-000164,1.0,841,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000072,Prepare acceptance pack,Clerk-000663,1.0,142,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000074,Design loan offer,Loan Officer-000892,1.0,996,3 days 23:34:36,0 days,0 days,0 days,3 days 23:34:35.999996,0 days 00:00:00.000004,344076.0
Approve Loan Offer,Senior Officer-000075,Design loan offer,Loan Officer-000641,1.0,542,3 days 23:40:35,0 days,0 days,0 days,3 days 23:40:34.999996,0 days 00:00:00.000004,344435.0
Approve Loan Offer,Senior Officer-000075,Prepare acceptance pack,Clerk-000657,1.0,44,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000076,Design loan offer,Loan Officer-000399,1.0,104,3 days 23:38:40,0 days,0 days,0 days,3 days 23:38:39.999996,0 days 00:00:00.000004,344320.0
Approve Loan Offer,Senior Officer-000077,Prepare acceptance pack,Clerk-000991,1.0,998,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000078,Prepare acceptance pack,Clerk-000694,1.0,139,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000079,Design loan offer,Loan Officer-000420,1.0,128,3 days 23:12:32,0 days,0 days,0 days,3 days 23:12:31.999996,0 days 00:00:00.000004,342752.0
Approve Loan Offer,Senior Officer-000079,Design loan offer,Loan Officer-000875,1.0,898,3 days 23:50:12,0 days,0 days,0 days,3 days 23:50:11.999996,0 days 00:00:00.000004,345012.0
Approve Loan Offer,Senior Officer-000080,Prepare acceptance pack,Clerk-000144,1.0,802,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000080,Prepare acceptance pack,Clerk-000669,1.0,141,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000081,Design loan offer,Loan Officer-000884,1.0,942,3 days 23:09:18,0 days,0 days,0 days,3 days 23:09:17.999996,0 days 00:00:00.000004,342558.0
Approve Loan Offer,Senior Officer-000081,Prepare acceptance pack,Clerk-000708,1.0,134,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000082,Prepare acceptance pack,Clerk-000155,1.0,971,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000082,Prepare acceptance pack,Clerk-000667,1.0,144,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000083,Prepare acceptance pack,Clerk-000674,1.0,62,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000085,Prepare acceptance pack,Clerk-000157,1.0,920,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000086,Prepare acceptance pack,Clerk-000192,1.0,885,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000087,Prepare acceptance pack,Clerk-000653,1.0,153,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000088,Prepare acceptance pack,Clerk-000705,1.0,154,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000089,Prepare acceptance pack,Clerk-000690,1.0,63,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000090,Prepare acceptance pack,Clerk-000644,1.0,152,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000091,Design loan offer,Loan Officer-000428,1.0,157,3 days 22:59:21,0 days,0 days,0 days,3 days 22:59:20.999996,0 days 00:00:00.000004,341961.0
Approve Loan Offer,Senior Officer-000091,Prepare acceptance pack,Clerk-000191,1.0,988,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000092,Prepare acceptance pack,Clerk-000186,1.0,860,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000092,Prepare acceptance pack,Clerk-000682,1.0,136,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000093,Prepare acceptance pack,Clerk-000635,1.0,158,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000093,Prepare acceptance pack,Clerk-000966,1.0,995,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000094,Prepare acceptance pack,Clerk-000182,1.0,958,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000094,Prepare acceptance pack,Clerk-000700,1.0,140,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000095,Prepare acceptance pack,Clerk-000185,1.0,859,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000096,Prepare acceptance pack,Clerk-000172,1.0,914,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
Approve Loan Offer,Senior Officer-000096,Prepare acceptance pack,Clerk-000642,1.0,92,0 days 00:00:00,0 days,0 days,0 days,0 days 00:00:00,0 days 00:00:00,0.0
