case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId
124,2017-01-11T20:50:53.194,2017-01-11T22:01:16.067,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000538,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
124,2017-01-11T22:01:16.067,2017-01-11T22:02:20.123,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000347,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
124,2017-01-11T22:14:44.795,2017-01-11T22:57:15.122,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000349,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
124,2017-01-11T22:57:15.122,2017-01-11T22:57:28.444,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000137,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
124,2017-01-11T22:57:28.444,2017-01-11T23:28:38.889,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000350,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
124,2017-01-11T23:40:03.382,2017-01-11T23:43:25.122,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000138,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
124,2017-01-11T23:43:25.122,2017-01-12T00:21:00.69,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000543,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
124,2017-01-11T23:43:25.122,2017-01-12T00:12:13.499,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000544,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
124,2017-01-12T00:12:13.499,2017-01-12T00:25:44.832,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000351,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
124,2017-01-12T00:21:00.69,2017-01-12T00:36:13.4,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000352,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
124,2017-01-12T00:36:13.4,2017-01-12T00:36:14.427,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000139,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
124,2017-01-12T01:29:41.894,2017-01-12T02:15:18.764,MXML.EnactmentLog,Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000545,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
240,2017-01-20T17:00:00,2017-01-20T17:49:33.558,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000024,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
240,2017-01-20T17:49:33.558,2017-01-20T17:54:13.23,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000132,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
240,2017-01-20T17:49:33.558,2017-01-20T17:58:08.357,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000152,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
240,2017-01-20T18:07:57.304,2017-01-20T18:39:42.667,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000665,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
240,2017-01-20T18:39:42.667,2017-01-20T18:55:06.893,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000668,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
240,2017-01-20T19:04:28.759,2017-01-20T19:45:18.259,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000266,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
240,2017-01-20T19:45:18.259,2017-01-20T19:50:06.383,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000674,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
240,2017-01-20T19:59:45.8,2017-01-20T20:26:51.801,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000272,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
240,2017-01-20T20:26:51.801,2017-01-20T20:57:29.342,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000042,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
240,2017-01-20T20:57:29.342,2017-01-20T21:19:51.659,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000682,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
240,2017-01-20T21:19:51.659,2017-01-20T21:20:09.826,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000276,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
240,2017-01-20T21:20:09.826,2017-01-20T21:51:18.378,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000684,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
240,2017-01-20T22:01:30.524,2017-01-20T22:26:13.804,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000277,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
240,2017-01-20T22:26:13.804,2017-01-20T22:57:14.265,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000048,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
240,2017-01-20T22:57:14.265,2017-01-20T23:03:53.297,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000686,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
240,2017-01-21T00:36:32.498,2017-01-21T01:06:46.496,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000044,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
146,2017-01-13T10:00:00,2017-01-13T10:46:22.214,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000621,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
146,2017-01-13T10:46:22.214,2017-01-13T12:09:34.428,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000623,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
146,2017-01-13T12:19:34.428,2017-01-14T12:20:34.428,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000038,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b
146,2017-01-14T12:20:34.428,2017-01-14T12:54:25.011,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000695,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
146,2017-01-14T12:54:25.011,2017-01-14T13:06:57.962,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000090,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
146,2017-01-14T12:54:25.011,2017-01-14T14:38:52.071,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000698,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
146,2017-01-14T12:54:25.011,2017-01-14T13:51:10.966,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000104,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
146,2017-01-14T14:58:41.816,2017-01-14T15:00:41.254,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000460,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
146,2017-01-14T15:00:41.254,2017-01-14T15:38:46.59,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000703,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
239,2017-01-20T16:30:00,2017-01-20T16:59:32.616,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000019,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
239,2017-01-20T16:59:32.616,2017-01-20T17:04:03.441,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000131,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc
239,2017-01-20T16:59:32.616,2017-01-20T17:14:17.685,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000027,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
239,2017-01-20T16:59:32.616,2017-01-20T18:02:12.237,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000151,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
239,2017-01-20T18:38:13.918,2017-01-20T19:23:57.634,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000667,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
239,2017-01-20T19:23:57.634,2017-01-20T20:36:29.617,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000672,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
239,2017-01-20T20:46:25.583,2017-01-20T20:53:05.103,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000274,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
239,2017-01-20T20:53:05.103,2017-01-20T20:55:40.583,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000046,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
239,2017-01-20T20:55:40.583,2017-01-20T21:11:07.597,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000681,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
239,2017-01-20T21:38:35.853,2017-01-20T22:07:33.898,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000049,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
83,2017-01-09T10:30:00,2017-01-09T10:43:23.481,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000338,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
83,2017-01-09T10:43:23.481,2017-01-09T11:46:23.429,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000339,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
83,2017-01-09T10:43:23.481,2017-01-09T10:46:27.746,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000052,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47
83,2017-01-09T12:05:38.404,2017-01-09T12:08:28.224,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000208,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-09T12:08:28.224,2017-01-09T12:16:31.485,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000209,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-09T12:26:58.873,2017-01-09T12:34:00.979,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000078,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
83,2017-01-09T12:34:00.979,2017-01-09T13:04:43.034,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000210,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-09T13:15:46.195,2017-01-09T13:18:38.717,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000079,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
83,2017-01-09T13:18:38.717,2017-01-09T13:36:24.037,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000350,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
83,2017-01-09T13:18:38.717,2017-01-09T13:51:05.391,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000351,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
83,2017-01-09T13:36:24.037,2017-01-09T14:14:24.021,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000212,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-09T13:51:05.391,2017-01-09T14:37:57.813,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000213,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-09T14:37:57.813,2017-01-09T14:38:15.075,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000082,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
83,2017-01-09T14:38:15.075,2017-01-09T14:43:27.201,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000219,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-09T14:53:19.334,2017-01-09T15:35:35.215,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000083,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
83,2017-01-09T15:35:35.215,2017-01-09T19:16:29.332,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000224,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-09T19:26:05.467,2017-01-09T19:39:28.248,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000092,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
83,2017-01-09T19:39:28.248,2017-01-09T20:26:23.219,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000243,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-09T20:37:22.772,2017-01-09T21:33:55.237,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000096,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
83,2017-01-09T21:33:55.237,2017-01-09T22:16:08.683,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000392,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
83,2017-01-09T21:33:55.237,2017-01-09T22:43:04.475,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000393,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
83,2017-01-09T22:16:08.683,2017-01-09T22:58:29.389,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000251,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-09T22:43:04.475,2017-01-09T23:01:50.118,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000252,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-09T23:01:50.118,2017-01-09T23:03:27.758,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000100,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
83,2017-01-09T23:03:27.758,2017-01-09T23:05:00.261,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000253,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-09T23:14:24.66,2017-01-09T23:20:35.745,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000101,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
83,2017-01-09T23:20:35.745,2017-01-10T01:02:45.547,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000254,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-10T01:14:02.087,2017-01-10T01:19:38.232,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000102,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
83,2017-01-10T01:19:38.232,2017-01-10T01:32:25.368,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000255,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-10T01:41:19.238,2017-01-10T02:26:06.346,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000103,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
83,2017-01-10T02:26:06.346,2017-01-10T02:38:00.163,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000397,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
83,2017-01-10T02:26:06.346,2017-01-10T02:42:14.562,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000398,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
83,2017-01-10T02:38:00.163,2017-01-10T02:57:16.583,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000256,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-10T02:42:14.562,2017-01-10T03:21:51.109,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000257,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
83,2017-01-10T04:10:50.378,2017-01-10T05:53:59.583,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000399,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
392,2017-02-03T13:00:00,2017-02-03T13:13:17.23,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000719,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
392,2017-02-03T13:13:17.23,2017-02-03T13:50:26.506,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000724,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
392,2017-02-03T14:00:26.506,2017-02-04T14:01:26.506,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000099,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b
392,2017-02-04T14:01:26.506,2017-02-04T14:14:47.528,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000764,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
392,2017-02-04T14:14:47.528,2017-02-04T14:38:51.561,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000765,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
392,2017-02-04T15:01:41.428,2017-02-04T15:24:31.847,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000171,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
392,2017-02-04T15:24:31.847,2017-02-04T16:37:31.816,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000165,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
392,2017-02-04T16:46:22.532,2017-02-04T17:05:29.016,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000483,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
392,2017-02-04T17:05:29.016,2017-02-04T17:10:56.986,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000169,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
392,2017-02-04T17:19:26.614,2017-02-04T19:14:44.498,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000484,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
392,2017-02-04T19:14:44.498,2017-02-04T19:35:56.562,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000769,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
392,2017-02-04T19:35:56.562,2017-02-04T19:53:03.398,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000166,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
392,2017-02-04T19:53:03.398,2017-02-04T19:54:22.766,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000485,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
