concept:name,org:resource,Activity,Resource,@@startevent_concept:name,@@startevent_org:resource,@@startevent_Activity,@@startevent_Resource,start_timestamp,time:timestamp,@@duration,case:concept:name,case:variant,case:variant-index,case:creator
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-07 16:08:00+02:00,2012-03-07 17:23:00+02:00,4500.0,Case122,Variant 30,30,Fluxicon Disco
Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,Flat Grinding,ID4882,2012-03-07 17:59:00+02:00,2012-03-07 19:14:00+02:00,4500.0,Case122,Variant 30,30,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-07 22:06:00+02:00,2012-03-07 23:12:00+02:00,3960.0,Case122,Variant 30,30,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,2012-03-08 03:11:00+02:00,2012-03-08 05:36:00+02:00,8700.0,Case122,Variant 30,30,Fluxicon Disco
Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,Round Grinding,ID4445,2012-03-08 05:36:00+02:00,2012-03-08 09:21:00+02:00,13500.0,Case122,Variant 30,30,Fluxicon Disco
Round Grinding,ID4287,Round Grinding,ID4287,Round Grinding,ID4287,Round Grinding,ID4287,2012-03-13 16:00:00+02:00,2012-03-13 19:50:00+02:00,13800.0,Case122,Variant 30,30,Fluxicon Disco
Round Grinding,ID4287,Round Grinding,ID4287,Round Grinding,ID4287,Round Grinding,ID4287,2012-03-13 21:00:00+02:00,2012-03-13 21:44:00+02:00,2640.0,Case122,Variant 30,30,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-21 07:00:00+02:00,2012-03-21 08:15:00+02:00,4500.0,Case122,Variant 30,30,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-21 15:25:00+02:00,2012-03-21 17:10:00+02:00,6300.0,Case122,Variant 30,30,Fluxicon Disco
Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,Round Grinding,ID4385,2012-03-21 20:52:00+02:00,2012-03-21 22:46:00+02:00,6840.0,Case122,Variant 30,30,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-03-21 23:20:00+02:00,2012-03-22 00:55:00+02:00,5700.0,Case122,Variant 30,30,Fluxicon Disco
Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,Round Grinding,ID4355,2012-03-22 00:56:00+02:00,2012-03-22 04:55:00+02:00,14340.0,Case122,Variant 30,30,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-03-23 17:30:00+02:00,2012-03-23 19:51:00+02:00,8460.0,Case122,Variant 30,30,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-03-25 15:00:00+03:00,2012-03-25 16:40:00+03:00,6000.0,Case122,Variant 30,30,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-25 16:40:00+03:00,2012-03-25 18:10:00+03:00,5400.0,Case122,Variant 30,30,Fluxicon Disco
Grinding Rework,ID4528,Grinding Rework,ID4528,Grinding Rework,ID4528,Grinding Rework,ID4528,2012-03-26 04:08:00+03:00,2012-03-26 05:55:00+03:00,6420.0,Case122,Variant 30,30,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-03-26 15:00:00+03:00,2012-03-26 16:40:00+03:00,6000.0,Case122,Variant 30,30,Fluxicon Disco
Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,Final Inspection Q.C.,ID4163,2012-03-27 18:30:00+03:00,2012-03-27 19:00:00+03:00,1800.0,Case122,Variant 30,30,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-28 08:00:00+03:00,2012-03-28 09:00:00+03:00,3600.0,Case122,Variant 30,30,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-28 09:00:00+03:00,2012-03-28 09:00:00+03:00,0.0,Case122,Variant 30,30,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-14 07:00:00+02:00,2012-03-14 07:00:00+02:00,0.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-14 07:00:00+02:00,2012-03-14 08:15:00+02:00,4500.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-15 06:30:00+02:00,2012-03-15 09:00:00+02:00,9000.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-15 09:00:00+02:00,2012-03-15 13:30:00+02:00,16200.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-15 14:31:00+02:00,2012-03-15 15:51:00+02:00,4800.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-15 17:39:00+02:00,2012-03-16 00:56:00+02:00,26220.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-16 02:49:00+02:00,2012-03-16 08:27:00+02:00,20280.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-16 08:28:00+02:00,2012-03-16 10:30:00+02:00,7320.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-16 10:31:00+02:00,2012-03-16 11:47:00+02:00,4560.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-16 14:10:00+02:00,2012-03-16 14:12:00+02:00,120.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-16 14:12:00+02:00,2012-03-16 19:48:00+02:00,20160.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,2012-03-16 15:31:00+02:00,2012-03-16 16:32:00+02:00,3660.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-03-17 20:22:00+02:00,2012-03-18 07:57:00+02:00,41700.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,Turning & Milling,ID4641,2012-03-18 07:56:00+02:00,2012-03-18 09:26:00+02:00,5400.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-18 07:57:00+02:00,2012-03-18 14:13:00+02:00,22560.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-18 13:55:00+02:00,2012-03-18 16:20:00+02:00,8700.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,Turning & Milling Q.C.,ID4493,2012-03-18 14:00:00+02:00,2012-03-18 16:41:00+02:00,9660.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-18 16:19:00+02:00,2012-03-18 16:21:00+02:00,120.0,Case123,Variant 31,31,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-18 16:20:00+02:00,2012-03-18 18:30:00+02:00,7800.0,Case123,Variant 31,31,Fluxicon Disco
Laser Marking,ID4718,Laser Marking,ID4718,Laser Marking,ID4718,Laser Marking,ID4718,2012-03-18 22:03:00+02:00,2012-03-18 22:53:00+02:00,3000.0,Case123,Variant 31,31,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-18 22:53:00+02:00,2012-03-18 22:53:00+02:00,0.0,Case123,Variant 31,31,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-20 13:59:00+02:00,2012-03-20 13:59:00+02:00,0.0,Case124,Variant 32,32,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-20 13:59:00+02:00,2012-03-20 21:34:00+02:00,27300.0,Case124,Variant 32,32,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-20 21:35:00+02:00,2012-03-20 22:58:00+02:00,4980.0,Case124,Variant 32,32,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-20 22:59:00+02:00,2012-03-21 00:54:00+02:00,6900.0,Case124,Variant 32,32,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-21 00:54:00+02:00,2012-03-21 05:36:00+02:00,16920.0,Case124,Variant 32,32,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-21 19:28:00+02:00,2012-03-21 21:07:00+02:00,5940.0,Case124,Variant 32,32,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-21 23:01:00+02:00,2012-03-21 23:20:00+02:00,1140.0,Case124,Variant 32,32,Fluxicon Disco
Lapping,ID4718,Lapping,ID4718,Lapping,ID4718,Lapping,ID4718,2012-03-22 14:32:00+02:00,2012-03-22 14:46:00+02:00,840.0,Case124,Variant 32,32,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-23 17:31:00+02:00,2012-03-23 19:16:00+02:00,6300.0,Case124,Variant 32,32,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-25 18:00:00+03:00,2012-03-25 18:15:00+03:00,900.0,Case124,Variant 32,32,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-26 08:00:00+03:00,2012-03-26 09:00:00+03:00,3600.0,Case124,Variant 32,32,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-26 09:00:00+03:00,2012-03-26 09:00:00+03:00,0.0,Case124,Variant 32,32,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-29 09:30:00+03:00,2012-03-29 09:30:00+03:00,0.0,Case125,Variant 33,33,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-29 09:30:00+03:00,2012-03-29 14:42:00+03:00,18720.0,Case125,Variant 33,33,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-29 15:26:00+03:00,2012-03-29 21:22:00+03:00,21360.0,Case125,Variant 33,33,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-29 21:25:00+03:00,2012-03-30 00:03:00+03:00,9480.0,Case125,Variant 33,33,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-29 23:43:00+03:00,2012-03-29 23:58:00+03:00,900.0,Case125,Variant 33,33,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-30 00:45:00+03:00,2012-03-30 01:29:00+03:00,2640.0,Case125,Variant 33,33,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-30 01:29:00+03:00,2012-03-30 01:29:00+03:00,0.0,Case125,Variant 33,33,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-21 07:00:00+02:00,2012-03-21 07:00:00+02:00,0.0,Case126,Variant 34,34,Fluxicon Disco
Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,Turning & Milling,ID4429,2012-03-21 07:00:00+02:00,2012-03-21 08:15:00+02:00,4500.0,Case126,Variant 34,34,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-22 03:27:00+02:00,2012-03-22 13:51:00+02:00,37440.0,Case126,Variant 34,34,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-22 13:57:00+02:00,2012-03-22 14:57:00+02:00,3600.0,Case126,Variant 34,34,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-22 14:00:00+02:00,2012-03-22 15:00:00+02:00,3600.0,Case126,Variant 34,34,Fluxicon Disco
Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,Turning & Milling,ID4932,2012-03-22 14:58:00+02:00,2012-03-22 18:14:00+02:00,11760.0,Case126,Variant 34,34,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-23 00:15:00+02:00,2012-03-23 00:53:00+02:00,2280.0,Case126,Variant 34,34,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-25 23:40:00+03:00,2012-03-25 23:41:00+03:00,60.0,Case126,Variant 34,34,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-26 08:00:00+03:00,2012-03-26 09:15:00+03:00,4500.0,Case126,Variant 34,34,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-26 16:18:00+03:00,2012-03-26 17:14:00+03:00,3360.0,Case126,Variant 34,34,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-26 17:05:00+03:00,2012-03-26 17:52:00+03:00,2820.0,Case126,Variant 34,34,Fluxicon Disco
Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,Round Grinding,ID4528,2012-03-27 07:00:00+03:00,2012-03-27 07:45:00+03:00,2700.0,Case126,Variant 34,34,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-03-27 14:56:00+03:00,2012-03-27 15:48:00+03:00,3120.0,Case126,Variant 34,34,Fluxicon Disco
Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,Round Grinding,ID4872,2012-03-27 15:48:00+03:00,2012-03-27 18:24:00+03:00,9360.0,Case126,Variant 34,34,Fluxicon Disco
Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,Final Inspection Q.C.,ID4287,2012-03-27 21:26:00+03:00,2012-03-27 23:27:00+03:00,7260.0,Case126,Variant 34,34,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-28 08:00:00+03:00,2012-03-28 09:00:00+03:00,3600.0,Case126,Variant 34,34,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-28 09:00:00+03:00,2012-03-28 09:00:00+03:00,0.0,Case126,Variant 34,34,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-04 16:27:00+02:00,2012-03-04 16:27:00+02:00,0.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-04 16:27:00+02:00,2012-03-04 22:14:00+02:00,20820.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-04 22:14:00+02:00,2012-03-04 22:59:00+02:00,2700.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,Turning & Milling,ID4167,2012-03-05 01:12:00+02:00,2012-03-05 03:08:00+02:00,6960.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-05 03:09:00+02:00,2012-03-05 13:43:00+02:00,38040.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-05 13:56:00+02:00,2012-03-05 15:00:00+02:00,3840.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-05 15:04:00+02:00,2012-03-05 23:01:00+02:00,28620.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-06 03:12:00+02:00,2012-03-06 05:54:00+02:00,9720.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,Turning & Milling,ID4529,2012-03-06 03:14:00+02:00,2012-03-06 07:12:00+02:00,14280.0,Case127,Variant 35,35,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-06 07:00:00+02:00,2012-03-06 08:15:00+02:00,4500.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-06 07:38:00+02:00,2012-03-06 13:25:00+02:00,20820.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-06 14:01:00+02:00,2012-03-06 14:35:00+02:00,2040.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-06 14:07:00+02:00,2012-03-06 17:29:00+02:00,12120.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-06 17:29:00+02:00,2012-03-06 22:53:00+02:00,19440.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-06 20:34:00+02:00,2012-03-06 21:49:00+02:00,4500.0,Case127,Variant 35,35,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-06 20:35:00+02:00,2012-03-06 22:12:00+02:00,5820.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-07 04:32:00+02:00,2012-03-07 13:50:00+02:00,33480.0,Case127,Variant 35,35,Fluxicon Disco
Laser Marking,ID4445,Laser Marking,ID4445,Laser Marking,ID4445,Laser Marking,ID4445,2012-03-07 06:34:00+02:00,2012-03-07 08:43:00+02:00,7740.0,Case127,Variant 35,35,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-07 07:00:00+02:00,2012-03-07 08:00:00+02:00,3600.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,Turning & Milling,ID4794,2012-03-07 13:59:00+02:00,2012-03-07 22:42:00+02:00,31380.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-07 14:13:00+02:00,2012-03-07 14:31:00+02:00,1080.0,Case127,Variant 35,35,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-07 14:32:00+02:00,2012-03-07 15:47:00+02:00,4500.0,Case127,Variant 35,35,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-07 23:06:00+02:00,2012-03-08 00:21:00+02:00,4500.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-07 23:42:00+02:00,2012-03-07 23:43:00+02:00,60.0,Case127,Variant 35,35,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-08 21:42:00+02:00,2012-03-08 22:55:00+02:00,4380.0,Case127,Variant 35,35,Fluxicon Disco
Laser Marking,ID4445,Laser Marking,ID4445,Laser Marking,ID4445,Laser Marking,ID4445,2012-03-09 03:26:00+02:00,2012-03-09 05:09:00+02:00,6180.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-12 14:35:00+02:00,2012-03-12 14:42:00+02:00,420.0,Case127,Variant 35,35,Fluxicon Disco
Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,Turning & Milling Q.C.,ID4618,2012-03-12 15:09:00+02:00,2012-03-12 15:11:00+02:00,120.0,Case127,Variant 35,35,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-12 16:33:00+02:00,2012-03-12 18:00:00+02:00,5220.0,Case127,Variant 35,35,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-12 18:34:00+02:00,2012-03-12 19:21:00+02:00,2820.0,Case127,Variant 35,35,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-12 19:17:00+02:00,2012-03-12 19:49:00+02:00,1920.0,Case127,Variant 35,35,Fluxicon Disco
Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,Lapping,ID0998,2012-03-12 19:19:00+02:00,2012-03-12 19:20:00+02:00,60.0,Case127,Variant 35,35,Fluxicon Disco
Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,Laser Marking,ID0998,2012-03-12 19:20:00+02:00,2012-03-12 19:21:00+02:00,60.0,Case127,Variant 35,35,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-13 07:00:00+02:00,2012-03-13 08:00:00+02:00,3600.0,Case127,Variant 35,35,Fluxicon Disco
Laser Marking,ID4355,Laser Marking,ID4355,Laser Marking,ID4355,Laser Marking,ID4355,2012-03-13 21:44:00+02:00,2012-03-13 22:15:00+02:00,1860.0,Case127,Variant 35,35,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-15 07:00:00+02:00,2012-03-15 08:15:00+02:00,4500.0,Case127,Variant 35,35,Fluxicon Disco
Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,Lapping,ID4882,2012-03-15 20:27:00+02:00,2012-03-15 20:59:00+02:00,1920.0,Case127,Variant 35,35,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-19 21:06:00+02:00,2012-03-19 22:54:00+02:00,6480.0,Case127,Variant 35,35,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-19 23:00:00+02:00,2012-03-20 00:58:00+02:00,7080.0,Case127,Variant 35,35,Fluxicon Disco
Packing,ID4820,Packing,ID4820,Packing,ID4820,Packing,ID4820,2012-03-20 07:00:00+02:00,2012-03-20 08:00:00+02:00,3600.0,Case127,Variant 35,35,Fluxicon Disco
Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,Final Inspection Q.C.,ID4618,2012-03-20 14:03:00+02:00,2012-03-20 14:18:00+02:00,900.0,Case127,Variant 35,35,Fluxicon Disco
End,End,End,End,End,End,End,End,2012-03-20 14:18:00+02:00,2012-03-20 14:18:00+02:00,0.0,Case127,Variant 35,35,Fluxicon Disco
Start,Start,Start,Start,Start,Start,Start,Start,2012-03-06 17:18:00+02:00,2012-03-06 17:18:00+02:00,0.0,Case129,Variant 36,36,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-06 17:18:00+02:00,2012-03-07 01:21:00+02:00,28980.0,Case129,Variant 36,36,Fluxicon Disco
Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,Turning & Milling Q.C.,ID4287,2012-03-06 22:50:00+02:00,2012-03-07 00:50:00+02:00,7200.0,Case129,Variant 36,36,Fluxicon Disco
Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,Turning & Milling,ID4219,2012-03-07 21:42:00+02:00,2012-03-08 01:59:00+02:00,15420.0,Case129,Variant 36,36,Fluxicon Disco
Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,Turning & Milling,ID0997,2012-03-08 03:19:00+02:00,2012-03-08 05:06:00+02:00,6420.0,Case129,Variant 36,36,Fluxicon Disco
